model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09506531204644413,0.4395951618835803,0.34452984983713614,0.0,0.051703054254705255,0.051703054254705255,1.0,0.8962264150943396,-0.10377358490566035,0.0,74.0,74.0,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9940886877454949,-0.005203096957054676,0.050360918045043945,0.051360344275450096,0.0009994262304061502,0.0,0.0,0.0,127.0,149.5,22.5,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9946375663667528,0.24543121716040361,0.050768375396728516,0.05101103782653808,0.00024266242980956754,0.0,0.0,0.0,165.0,179.0,14.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9918596005922068,0.24265325138585758,0.0504457950592041,0.050893483623381586,0.00044768856417748415,0.0,0.0,0.0,165.5,183.0,17.5,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9781592312205631,0.47895288201421393,0.050843238830566406,0.05108191817998886,0.00023867934942245483,0.0,0.0,0.0,0.0,24.5,24.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9745222050788376,0.47531585587248837,0.05063629150390625,0.05103343725204468,0.00039714574813842773,0.0,0.0,0.0,67.5,84.0,16.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9708911777877295,0.4716898998324579,0.05038952827453613,0.05114742805217874,0.0007578997776426094,0.0,0.0,0.0,68.0,84.5,16.5,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9825977796502916,0.48339650169502,0.05066680908203125,0.051279157400131226,0.0006123483180999756,0.0,0.0,0.0,68.0,85.5,17.5,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9145184709525969,0.41531212174624765,0.05050158500671387,0.05140066941579183,0.0008990844090779604,0.0,0.0,0.0,68.0,86.0,18.0,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9972681236673774,-0.0016680465453885462,0.05055069923400879,0.050903027398245676,0.00035232816423688695,0.0,0.0,0.0,136.5,151.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9879566127261049,-0.010979557486661018,0.05036735534667969,0.050856523513793946,0.0004891681671142581,0.0,0.0,0.0,137.0,156.0,19.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9834734337827122,-0.015462736430053692,0.05038309097290039,0.05101208333615904,0.0006289923632586472,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748917748917749,0.9847312507523776,0.23581350183462857,0.05068635940551758,0.05117642879486084,0.0004900693893432617,0.0,0.0,0.0,136.5,143.0,6.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9820875718708536,0.23314242419152864,0.050881147384643555,0.051739410920576615,0.0008582635359330598,0.0,0.0,0.0,136.5,147.5,11.0,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9935041792094284,0.24456800899666242,0.05104374885559082,0.05226158102353414,0.001217832167943321,0.0,0.0,0.0,136.0,148.5,12.5,0.1,0.05,25.0,43
