model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09510086455331412,0.4380195414977205,0.34291867694440636,0.0,0.051348284558132964,0.051348284558132964,1.0,0.8962264150943396,-0.10377358490566035,0.0,75.5,75.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9926907001044931,-0.0065970491832562095,0.05158543586730957,0.05102790319002592,-0.0005575326772836522,0.0,0.0,0.0,127.0,152.0,25.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9809358295335224,0.23173455157825085,0.050798654556274414,0.05117957932608468,0.00038092476981026885,0.0,0.0,0.0,166.5,177.5,11.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9924721175640583,0.2432708396087867,0.05086851119995117,0.05077632268269857,-9.218851725260185e-05,0.0,0.0,0.0,166.5,185.5,19.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9782809302303184,0.47907458102396916,0.050284385681152344,0.051364317536354065,0.0010799318552017212,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9745408576930317,0.47533450848668246,0.051488637924194336,0.051748662159360685,0.00026002423516634926,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9379537205081669,0.43875757902906726,0.06903076171875,0.05080983556550125,-0.018220926153248752,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9989539748953975,0.4997578334162978,0.050699710845947266,0.05119287967681885,0.000493168830871582,0.0,0.0,0.0,68.5,84.0,15.5,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.905875912408759,0.4066746344534874,0.05129432678222656,0.05216123163700104,0.0008669048547744751,0.0,0.0,0.0,68.5,87.0,18.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9965586566690211,-0.0023864910103038595,0.05144548416137695,0.05112512452261789,-0.0003203596387590657,0.0,0.0,0.0,136.5,151.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9839998724445402,-0.014936297768225693,0.05089068412780762,0.05100201523822287,0.00011133111041525257,0.0,0.0,0.0,136.5,155.5,19.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9849028152412902,-0.014042332438034766,0.05149340629577637,0.052109522478921075,0.0006161161831447076,0.0,0.0,0.0,136.5,148.5,12.0,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.988269909723943,0.2393337395111771,0.050965070724487305,0.05150970071554184,0.0005446299910545349,0.0,0.0,0.0,135.5,144.0,8.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9732391640866873,0.22430299387392139,0.05033564567565918,0.05087226913088844,0.000536623455229257,0.0,0.0,0.0,137.5,148.0,10.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9742968398939851,0.2253698012673756,0.050635337829589844,0.05259470506147905,0.001959367231889206,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,43
