model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7405265262408119,0.9671788737578212,0.22665234751700924,0.741638418079096,0.975021645021645,0.23338322694254898,0.7410429216226224,0.9708453646148617,0.2298024429922393,0.049929141998291016,0.05084395408630371,0.0009148120880126953,0.0,0.0,0.0,0.5025641025641026,0.7157534246575342,0.21318932209343167,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9919313012545057,0.9670027640802974,-0.024928537174208287,0.9905970625798212,0.9700458532695375,-0.020551209310283647,0.991240962405048,0.9684452487366804,-0.022795713668367634,0.04565548896789551,0.6145942211151123,0.5689387321472168,0.0,0.0,0.0,0.4249146757679181,0.5907534246575342,0.16583874888961614,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7448914007092199,0.9702665840815174,0.22537518337229756,0.7455827067669173,0.9689080953889316,0.22332538862201434,0.7452245104717801,0.9695794473166736,0.2243549368448935,5.177348852157593,0.05096697807312012,-5.126381874084473,0.0,0.0,0.0,0.6728016359918201,0.7443298969072165,0.07152826091539644,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465953531170922,0.9876070991432069,0.24101174602611464,0.7468726379440664,0.9871571681632154,0.24028453021914897,0.7467299457595129,0.9873781955749168,0.2406482498154039,0.04388117790222168,0.05120348930358887,0.0073223114013671875,0.0,0.0,0.0,0.6720977596741344,0.7520491803278688,0.0799514206537344,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.5,0.98989898989899,0.48989898989898994,0.5,0.929240862230553,0.429240862230553,0.5,0.9541552394401522,0.45415523944015224,5.136496305465698,0.2557950019836426,-4.880701303482056,0.0,0.0,0.0,0.0,0.3664383561643836,0.3664383561643836,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.4965352449223417,0.9732131587522885,0.47667791382994684,0.4965352449223417,0.9744194229415903,0.47788417801924865,0.4965352449223417,0.9736464254050663,0.4771111804827246,5.279009580612183,0.0065762996673583984,-5.272433280944824,0.0,0.0,0.0,0.46551724137931033,0.6508474576271186,0.18533021624780827,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9843354430379747,0.4843354430379747,0.5,0.9843354430379747,0.4843354430379747,0.5,0.9843354430379747,0.4843354430379747,0.031514644622802734,0.050380706787109375,0.01886606216430664,0.0,0.0,0.0,0.46735395189003437,0.673469387755102,0.20611543586506764,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9928571428571429,0.4928571428571429,0.5,0.9983443708609272,0.4983443708609272,0.5,0.9955462468101497,0.4955462468101497,0.05083966255187988,0.013179779052734375,-0.03765988349914551,0.0,0.0,0.0,0.4594594594594595,0.5680272108843537,0.10856775142489422,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.9815476190476191,0.4815476190476191,0.49444444444444446,0.9826323133658925,0.48818786892144805,0.49719101123595505,0.9820767146443932,0.4848857034084381,5.141572713851929,0.050710439682006836,-5.090862274169922,0.0,0.0,0.0,0.45918367346938777,0.7103448275862069,0.2511611541168191,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.993834665329278,0.9908987769834595,-0.0029358883458184826,0.9942265795206972,0.9903243690654673,-0.003902210455229871,0.9940201066549006,0.9905889976217279,-0.0034311090331726746,0.002473592758178711,0.3061823844909668,0.3037087917327881,0.0,0.0,0.0,0.5519348268839104,0.6919917864476386,0.1400569595637282,0.2,0.1,40.0,43
