model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09420289855072464,0.10551075268817203,0.011307854137447393,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992836676217766,-4.0816659727660465e-06,0.051927804946899414,0.051012516021728516,-0.0009152889251708984,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050797462463378906,0.05045771598815918,-0.00033974647521972656,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7491961414790997,0.0,0.0512542724609375,0.05095362663269043,-0.0003006458282470703,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05068612098693848,0.050574302673339844,-0.00011181831359863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.050432443618774414,0.05052542686462402,9.298324584960938e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.05089402198791504,0.05046987533569336,-0.0004241466522216797,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.0509796142578125,0.050312042236328125,-0.000667572021484375,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05044889450073242,0.05087780952453613,0.00042891502380371094,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05034613609313965,0.05051565170288086,0.00016951560974121094,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9989270386266095,0.0,0.050513505935668945,0.05083656311035156,0.0003230571746826172,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.0505976676940918,0.05080819129943848,0.0002105236053466797,0.0,0.0,0.0,135.5,137.0,1.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050765275955200195,0.050836801528930664,7.152557373046875e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05076026916503906,0.05253338813781738,0.0017731189727783203,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05123329162597656,0.050667524337768555,-0.0005657672882080078,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,42
