model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8120930345186639,-0.18790696548133612,0.04960775375366211,0.05038285255432129,0.0007750988006591797,0.0,0.0,0.0,300.0,328.0,28.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9968924917969505,-0.0031075082030495027,0.04515337944030762,0.050179481506347656,0.005026102066040039,0.0,0.0,0.0,255.0,161.0,-94.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7490774907749078,1.0,0.2509225092250922,0.050377607345581055,0.05034160614013672,-3.600120544433594e-05,0.0,0.0,0.0,170.5,379.0,208.5,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,1.0,0.2515618954143506,0.05033683776855469,0.05058908462524414,0.0002522468566894531,0.0,0.0,0.0,331.0,366.0,35.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.05042099952697754,0.05027508735656738,-0.00014591217041015625,0.0,0.0,0.0,0.0,74.0,74.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.016722440719604492,0.05077385902404785,0.03405141830444336,0.0,0.0,0.0,136.0,186.0,50.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.9915767847971237,0.49157678479712374,0.049819231033325195,0.049848318099975586,2.9087066650390625e-05,0.0,0.0,0.0,140.0,164.0,24.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.05004429817199707,0.05022025108337402,0.00017595291137695312,0.0,0.0,0.0,136.0,160.0,24.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.04448723793029785,0.051003217697143555,0.006515979766845703,0.0,0.0,0.0,136.0,190.0,54.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05011343955993652,0.05119609832763672,0.0010826587677001953,0.0,0.0,0.0,270.0,305.0,35.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.999090909090909,1.0,0.0009090909090909705,0.0014944076538085938,0.003214120864868164,0.0017197132110595703,0.0,0.0,0.0,136.5,308.0,171.5,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9981549815498155,1.0,0.0018450184501844769,0.05017709732055664,0.050200700759887695,2.3603439331054688e-05,0.0,0.0,0.0,271.0,315.0,44.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,0.05008411407470703,0.0502622127532959,0.0001780986785888672,0.0,0.0,0.0,270.0,278.0,8.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.7481878110596052,1.0,0.2518121889403948,0.05001974105834961,0.05031991004943848,0.0003001689910888672,0.0,0.0,0.0,276.0,285.0,9.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,0.0500338077545166,0.0503079891204834,0.0002741813659667969,0.0,0.0,0.0,275.0,147.5,-127.5,0.1,0.05,25.0,42
