model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8400379888500258,0.09213882918616023,nan,nan,nan,0.0,0.0,0.0,300.0,373.0,73.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,250.0,270.0,20.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,365.0,34.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7454414263749899,0.9938576247115214,0.2484161983365315,nan,nan,nan,0.0,0.0,0.0,338.0,346.0,8.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,0.0,49.0,49.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,190.0,54.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,169.0,33.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.9916454262248655,0.2416454262248655,nan,nan,nan,0.0,0.0,0.0,135.0,177.0,42.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,177.0,41.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9981671602071566,-0.0018328397928434326,nan,nan,nan,0.0,0.0,0.0,270.0,281.0,11.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9991103202846975,1.0,0.000889679715302516,0.12567710876464844,nan,nan,0.0,0.0,0.0,138.0,303.0,165.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9963887150604923,0.9952451172168888,-0.0011435978436035166,nan,nan,nan,0.0,0.0,0.0,277.0,316.0,39.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,0.9950631719120465,0.24506317191204652,nan,nan,nan,0.0,0.0,0.0,279.0,304.0,25.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.7463887150604923,1.0,0.2536112849395077,nan,nan,nan,0.0,0.0,0.0,277.0,320.0,43.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,302.0,27.0,0.1,0.05,25.0,42
