model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.7492012779552716,0.00015184829747694195,0.0515444278717041,0.05060434341430664,-0.0009400844573974609,0.0,0.0,0.0,146.5,146.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05081439018249512,0.05075883865356445,-5.555152893066406e-05,0.0,0.0,0.0,126.5,127.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.050504446029663086,0.05040550231933594,-9.894371032714844e-05,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.7492012779552716,1.0339443944684668e-05,0.05059337615966797,0.05042672157287598,-0.0001666545867919922,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05198335647583008,0.05056309700012207,-0.0014202594757080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.05035758018493652,0.05044269561767578,8.511543273925781e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05086803436279297,0.05219888687133789,0.0013308525085449219,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4991961414790997,0.0,0.0505528450012207,0.05080389976501465,0.0002510547637939453,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.050792694091796875,0.05067706108093262,-0.00011563301086425781,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05067110061645508,0.05069875717163086,2.765655517578125e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05056476593017578,0.05079936981201172,0.0002346038818359375,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0505220890045166,0.0504453182220459,-7.677078247070312e-05,0.0,0.0,0.0,136.0,137.5,1.5,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05072951316833496,0.050900936126708984,0.00017142295837402344,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05076289176940918,0.05050086975097656,-0.0002620220184326172,0.0,0.0,0.0,137.0,135.5,-1.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05042600631713867,0.05037236213684082,-5.364418029785156e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,42
