model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.7484177215189873,0.00025595681310497387,0.75,0.75,0.0,0.7490774907749078,0.7492063492063492,0.00012885843144139209,0.05030369758605957,0.05034661293029785,4.291534423828125e-05,0.0,0.0,0.0,0.5184534270650264,0.49915397631133673,-0.019299450753689662,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9985955056179775,0.0,1.0,1.0,0.0,0.9992957746478873,0.9992957746478873,0.0,0.05040311813354492,0.05022740364074707,-0.00017571449279785156,0.0,0.0,0.0,0.43147208121827413,0.43147208121827413,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.050708770751953125,0.05022287368774414,-0.0004858970642089844,0.0,0.0,0.0,0.6774847870182555,0.6774847870182555,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.050696611404418945,0.05023193359375,-0.0004646778106689453,0.0,0.0,0.0,0.6781376518218624,0.6774847870182555,-0.000652864803606823,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.0503082275390625,0.05070900917053223,0.00040078163146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05035400390625,0.05034470558166504,-9.298324584960938e-06,0.0,0.0,0.0,0.46283783783783783,0.46440677966101696,0.0015689418231791263,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0504918098449707,0.05084633827209473,0.00035452842712402344,0.0,0.0,0.0,0.46440677966101696,0.46598639455782315,0.0015796148968061918,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050478458404541016,0.050322532653808594,-0.00015592575073242188,0.0,0.0,0.0,0.46621621621621623,0.46598639455782315,-0.00022982165839308122,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05067276954650879,0.054906606674194336,0.004233837127685547,0.0,0.0,0.0,0.46621621621621623,0.46258503401360546,-0.003631182202610772,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05063343048095703,0.0504000186920166,-0.0002334117889404297,0.0,0.0,0.0,0.5589430894308943,0.5580448065173116,-0.0008982829135827375,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05066347122192383,0.05038738250732422,-0.0002760887145996094,0.0,0.0,0.0,0.5587044534412956,0.5591836734693878,0.00047922002809219766,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05047249794006348,0.050386667251586914,-8.58306884765625e-05,0.0,0.0,0.0,0.5578093306288032,0.560081466395112,0.0022721357663088027,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05054473876953125,0.05025649070739746,-0.00028824806213378906,0.0,0.0,0.0,0.6987341772151898,0.6997455470737913,0.0010113698586015074,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050457000732421875,0.050362348556518555,-9.465217590332031e-05,0.0,0.0,0.0,0.6987341772151898,0.6997455470737913,0.0010113698586015074,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.0502321720123291,0.05041646957397461,0.0001842975616455078,0.0,0.0,0.0,0.6979695431472082,0.6997455470737913,0.0017760039265831695,0.0,0.0,0.0,46
