model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8547229437229438,0.10888961038961043,0.75,0.82421875,0.07421875,0.7478991596638656,0.7798967941773096,0.03199763451344406,0.04964137077331543,0.05003833770751953,0.00039696693420410156,0.0,0.0,0.0,0.5084745762711864,0.6570458404074703,0.14857126413628385,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05066251754760742,0.050028324127197266,-0.0006341934204101562,0.0,0.0,0.0,0.43147208121827413,0.6030664395229983,0.1715943583047242,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04959988594055176,0.050397634506225586,0.0007977485656738281,0.0,0.0,0.0,0.6795131845841785,0.7730061349693251,0.0934929503851466,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.049851179122924805,0.05014538764953613,0.0002942085266113281,0.0,0.0,0.0,0.6855983772819473,0.7938775510204081,0.10827917373846085,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.050127506256103516,0.05043220520019531,0.0003046989440917969,0.0,0.0,0.0,0.006734006734006734,0.2972972972972973,0.29056329056329055,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.9705882352941176,0.47058823529411764,0.5,0.9935897435897436,0.4935897435897436,0.5,0.9811282467532467,0.4811282467532467,0.050382375717163086,0.05028200149536133,-0.00010037422180175781,0.0,0.0,0.0,0.4897959183673469,0.6326530612244898,0.1428571428571429,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.025834321975708008,0.04716825485229492,0.021333932876586914,0.0,0.0,0.0,0.4612794612794613,0.6779661016949152,0.21668664041545393,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05068397521972656,0.01634073257446289,-0.03434324264526367,0.0,0.0,0.0,0.4897959183673469,0.6418918918918919,0.15209597352454496,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05047273635864258,0.04913067817687988,-0.0013420581817626953,0.0,0.0,0.0,0.4745762711864407,0.7152542372881356,0.24067796610169495,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9983552631578947,-0.00164473684210531,1.0,0.9986338797814207,-0.001366120218579292,1.0,0.9984899859848999,-0.0015100140151000918,0.048383235931396484,0.049863576889038086,0.0014803409576416016,0.0,0.0,0.0,0.5630081300813008,0.6830265848670757,0.12001845478577489,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9980769230769231,-0.0019230769230769162,1.0,0.9988425925925926,-0.0011574074074074403,1.0,0.9984547026310368,-0.0015452973689632499,0.05008363723754883,0.03359794616699219,-0.01648569107055664,0.0,0.0,0.0,0.5578093306288032,0.7012195121951219,0.14341018156631868,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04791092872619629,0.05028486251831055,0.002373933792114258,0.0,0.0,0.0,0.5519348268839104,0.6973415132924335,0.14540668640852317,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,0.9925925925925926,0.24259259259259258,0.75,0.9943820224719101,0.2443820224719101,0.75,0.9933996924128503,0.2433996924128503,0.05041027069091797,0.0504918098449707,8.153915405273438e-05,0.0,0.0,0.0,0.6946564885496184,0.7842639593908629,0.08960747084124454,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05045485496520996,0.05038881301879883,-6.604194641113281e-05,0.0,0.0,0.0,0.7088607594936709,0.75,0.04113924050632911,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,0.74822695035461,1.0,0.25177304964539005,0.7481617647058824,1.0,0.25183823529411764,0.7481878110596052,1.0,0.2518121889403948,0.05106496810913086,0.050214290618896484,-0.000850677490234375,0.0,0.0,0.0,0.696969696969697,0.7780612244897959,0.08109152752009885,0.2,0.1,40.0,45
