model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8656083928898662,0.11977505955653289,0.75,0.8595238095238096,0.10952380952380958,0.7478991596638656,0.8244514098646473,0.07655225020078171,0.04994940757751465,0.05057382583618164,0.0006244182586669922,0.0,0.0,0.0,0.5084745762711864,0.6791808873720137,0.17070631110082723,0.2,0.1,40.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04403042793273926,0.05042624473571777,0.006395816802978516,0.0,0.0,0.0,0.4351535836177474,0.5393835616438356,0.10422997802608819,0.2,0.1,40.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05107402801513672,0.05056500434875488,-0.0005090236663818359,0.0,0.0,0.0,0.6817248459958932,0.8155737704918032,0.13384892449591002,0.2,0.1,40.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04997587203979492,0.05049538612365723,0.0005195140838623047,0.0,0.0,0.0,0.6747967479674797,0.7684426229508197,0.09364587498333998,0.2,0.1,40.0,44
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,5.15403151512146,0.05031108856201172,-5.103720426559448,0.0,0.0,0.0,0.0,0.4421768707482993,0.4421768707482993,0.2,0.1,40.0,44
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.050199270248413086,0.05039548873901367,0.00019621849060058594,0.0,0.0,0.0,0.4594594594594595,0.6462585034013606,0.1867990439419011,0.2,0.1,40.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.007415294647216797,0.050116777420043945,0.04270148277282715,0.0,0.0,0.0,0.4594594594594595,0.6643835616438356,0.20492410218437612,0.2,0.1,40.0,44
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.050098419189453125,0.05033993721008301,0.0002415180206298828,0.0,0.0,0.0,0.4594594594594595,0.6,0.1405405405405405,0.2,0.1,40.0,44
Hybrid,5E. Sudden Object Section 5,0.5,0.998046875,0.498046875,0.5,0.997093023255814,0.49709302325581395,0.5,0.9975576195390436,0.49755761953904365,0.05067157745361328,0.05021548271179199,-0.00045609474182128906,0.0,0.0,0.0,0.4745762711864407,0.7294520547945206,0.2548757836080799,0.2,0.1,40.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05014348030090332,0.050263166427612305,0.00011968612670898438,0.0,0.0,0.0,0.5498981670061099,0.6114519427402862,0.06155377573417631,0.2,0.1,40.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.023895263671875,0.029716014862060547,0.005820751190185547,0.0,0.0,0.0,0.5687885010266941,0.6469387755102041,0.07815027448350997,0.2,0.1,40.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050276756286621094,0.05021929740905762,-5.745887756347656e-05,0.0,0.0,0.0,0.5591836734693878,0.5922131147540983,0.033029441284710526,0.2,0.1,40.0,44
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05016446113586426,0.05065798759460449,0.0004935264587402344,0.0,0.0,0.0,0.6887755102040817,0.8384615384615385,0.1496860282574568,0.2,0.1,40.0,44
Hybrid,6E. Object Path 3→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.05053448677062988,0.050530433654785156,-4.0531158447265625e-06,0.0,0.0,0.0,0.6946564885496184,0.7877237851662404,0.09306729661662205,0.2,0.1,40.0,44
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05033993721008301,0.05032205581665039,-1.7881393432617188e-05,0.0,0.0,0.0,0.6962025316455697,0.7340153452685422,0.03781281362297251,0.2,0.1,40.0,44
