model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9953485862292251,-0.004651413770774937,nan,nan,nan,0.0,0.0,0.0,300.0,431.0,131.0,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.949537720654209,-0.05046227934579095,nan,nan,nan,0.0,0.06707317073170732,0.06707317073170732,255.0,369.0,114.0,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.7465192760094099,0.854242380712969,0.10772310470355906,nan,nan,nan,1.0,0.3125,-0.6875,333.0,394.0,61.0,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44765117441279356,0.6817687394726725,0.2341175650598789,0.16046428680419922,nan,nan,0.0,0.717391304347826,0.717391304347826,330.0,390.0,60.0,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.9421913247047007,0.4421913247047007,nan,nan,nan,0.0,0.104,0.104,1.0,110.0,109.0,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9533822182033762,0.4533822182033762,0.3037722110748291,nan,nan,0.0,0.0,0.0,135.0,195.0,60.0,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9584285714285714,0.4584285714285714,0.23097825050354004,nan,nan,0.0,0.09090909090909091,0.09090909090909091,135.0,218.0,83.0,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.8492370540068033,0.34923705400680327,nan,nan,nan,0.0,0.4,0.4,136.0,207.0,71.0,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.25735294117647056,0.6097691894793345,0.3524162483028639,nan,nan,nan,0.0,0.5625,0.5625,136.0,212.0,76.0,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9609711650098256,-0.0390288349901744,nan,nan,nan,0.0,0.041237113402061855,0.041237113402061855,276.0,330.0,54.0,0.2,0.1,40.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963095108399608,0.8608328093602298,-0.135476701479731,nan,nan,nan,0.0,0.29347826086956524,0.29347826086956524,271.0,364.0,93.0,0.2,0.1,40.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6646341463414633,0.8229264334655608,0.15829228712409749,0.2720344066619873,nan,nan,0.0,0.0967741935483871,0.0967741935483871,275.0,336.0,61.0,0.2,0.1,40.0,46
Sequence,6D. Object Path 2→5→Free,0.7480314656703053,0.9221381276536951,0.17410666198338975,nan,nan,nan,0.0,0.35294117647058826,0.35294117647058826,272.0,288.0,16.0,0.2,0.1,40.0,46
Sequence,6E. Object Path 3→5→Free,0.7463357672071298,0.9065302144249514,0.1601944472178216,nan,nan,nan,0.0,0.07142857142857142,0.07142857142857142,273.0,286.0,13.0,0.2,0.1,40.0,46
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.5778877970660283,0.1628392533767079,nan,nan,nan,0.0,1.0,1.0,276.0,347.0,71.0,0.2,0.1,40.0,46
