model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440432768852222,0.9673425581176344,0.22329928123241216,0.04665684700012207,0.5650243759155273,0.5183675289154053,0.0,0.0,0.0,293.0,398.0,105.0,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9897381935130873,0.9728086193190879,-0.01692957419399943,0.03462529182434082,0.013104915618896484,-0.021520376205444336,0.0,0.0,0.0,255.0,323.0,68.0,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7451465625217717,0.9801988251509971,0.2350522626292254,0.05032968521118164,0.0315251350402832,-0.018804550170898438,0.0,0.0,0.0,330.0,342.0,12.0,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7443770495976735,0.9789096862786358,0.23453263668096236,7.653236389160156e-05,0.050776004791259766,0.050699472427368164,0.0,0.0,0.0,329.0,382.0,53.0,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.9798940388137911,0.4798940388137911,6.008148193359375e-05,0.031062841415405273,0.03100275993347168,0.0,0.0,0.0,1.0,105.0,104.0,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.4982918157708833,0.9804093567251462,0.4821175409542629,5.27897834777832,0.050647735595703125,-5.228330612182617,0.0,0.0,0.0,134.0,201.0,67.0,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.75,0.9384264583732669,0.18842645837326688,0.05101370811462402,0.05106663703918457,5.2928924560546875e-05,0.0,0.0,0.0,135.0,203.0,68.0,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.75,0.9788589894596962,0.22885898945969618,0.050331830978393555,0.05114936828613281,0.0008175373077392578,0.0,0.0,0.0,136.0,200.0,64.0,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.7481343283582089,0.9751515151515151,0.22701718679330618,0.05082058906555176,0.050392866134643555,-0.0004277229309082031,0.0,0.0,0.0,135.0,205.0,70.0,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9940201066549006,0.992969696969697,-0.001050409685203646,0.05080437660217285,0.05078125,-2.3126602172851562e-05,0.0,0.0,0.0,271.0,290.0,19.0,0.2,0.1,40.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9959872530248123,0.9936594202898551,-0.0023278327349571803,0.050436973571777344,0.0512242317199707,0.0007872581481933594,0.0,0.0,0.0,269.0,322.0,53.0,0.2,0.1,40.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9937974261576861,0.9901337280281273,-0.003663698129558801,0.05077862739562988,0.03414011001586914,-0.016638517379760742,0.0,0.0,0.0,274.0,344.0,70.0,0.2,0.1,40.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7462052307597906,0.99278393175452,0.24657870099472934,3.2884867191314697,0.40889430046081543,-2.8795924186706543,0.0,0.0,0.0,271.0,289.0,18.0,0.2,0.1,40.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9919555251928199,0.2437745729378622,3.066425085067749,0.5132579803466797,-2.5531671047210693,0.0,0.0,0.0,275.0,325.0,50.0,0.2,0.1,40.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7481814334272374,0.9948918577237161,0.24671042429647871,3.146303653717041,0.000850677490234375,-3.1454529762268066,0.0,0.0,0.0,275.0,299.0,24.0,0.2,0.1,40.0,46
