model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949566365007542,0.9877023581711373,-0.007254278329616892,0.996662958843159,0.9860798506005273,-0.010583108242631756,0.9958008633090927,0.9868648303238647,-0.008936032985227937,0.05043148994445801,0.7181179523468018,0.6676864624023438,0.0,0.0,0.0,0.5008547008547009,0.7751277683134583,0.27427306745875746,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9901605524034649,0.9769814016903293,-0.013179150713135579,0.9886846405228759,0.9786504633250406,-0.010034177197835281,0.98937526761145,0.9777565082765423,-0.011618759334907747,0.029927492141723633,0.03291654586791992,0.002989053726196289,0.0,0.0,0.0,0.42978003384094754,0.6017094017094017,0.17192936786845414,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7464788732394366,0.9880680520666819,0.2415891788272453,0.7474747474747475,0.9862567987567988,0.23878205128205132,0.746957914821615,0.9870600372034084,0.2401021223817934,0.05036425590515137,0.05088019371032715,0.0005159378051757812,0.0,0.0,0.0,0.6926229508196722,0.7209775967413442,0.028354645921672028,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7432098765432098,0.975252036947316,0.2320421604041062,0.7437321937321937,0.9746710526315789,0.23093885889938526,0.7434548414714259,0.9748367976460175,0.23138195617459156,2.7894973754882812e-05,0.05106687545776367,0.05103898048400879,0.0,0.0,0.0,0.6680244399185336,0.7930327868852459,0.12500834696671237,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.5,0.9907407407407407,0.4907407407407407,0.5,0.995,0.495,0.5,0.992757766342672,0.492757766342672,5.164498567581177,0.0025157928466796875,-5.161982774734497,0.0,0.0,0.0,0.0,0.25675675675675674,0.25675675675675674,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.625,0.9924980886850153,0.3674980886850153,0.7481481481481481,0.967741935483871,0.21959378733572288,0.6657372986369269,0.9789749680095678,0.31323766937264097,0.0011110305786132812,0.05069303512573242,0.04958200454711914,0.0,0.0,0.0,0.4527027027027027,0.5777027027027027,0.12500000000000006,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.9913294797687862,0.49132947976878616,0.5,0.967391304347826,0.46739130434782605,0.5,0.9781463748290014,0.47814637482900135,0.050043344497680664,0.04673886299133301,-0.0033044815063476562,0.0,0.0,0.0,0.4594594594594595,0.7244897959183674,0.2650303364589079,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.956799591002045,0.45679959100204504,0.5,0.9802845528455284,0.4802845528455284,0.5,0.9663584596359036,0.4663584596359036,0.03529691696166992,0.051073312759399414,0.015776395797729492,0.0,0.0,0.0,0.4594594594594595,0.6020408163265306,0.14258135686707113,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.982193515704154,0.39886018237082066,0.7462962962962962,0.9805583501006037,0.23426205380430742,0.6231343283582089,0.9813608944751521,0.35822656611694315,0.05066561698913574,0.050672292709350586,6.67572021484375e-06,0.0,0.0,0.0,0.4594594594594595,0.7128378378378378,0.25337837837837834,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9937718837535015,0.9938478326309452,7.594887744377665e-05,0.9942927170868348,0.9938478326309452,-0.0004448844558895271,0.9940211247920053,0.9938478326309452,-0.00017329216106010126,0.026782751083374023,0.05035519599914551,0.023572444915771484,0.0,0.0,0.0,0.5621181262729125,0.6687116564417178,0.10659353016880535,0.2,0.1,40.0,46
