model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9958008633090927,0.9632205923986128,-0.03258027091047988,nan,nan,nan,0.0,0.0,0.0,293.0,415.0,122.0,0.2,0.1,40.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912548453025094,0.9821503686084989,-0.009104476694010488,nan,nan,nan,0.0,0.0,0.0,253.0,310.0,57.0,0.2,0.1,40.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9951649963315319,0.9732688400646611,-0.021896156266870803,nan,nan,nan,0.0,0.0,0.0,329.0,391.0,62.0,0.2,0.1,40.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467081573117262,0.9704117267753283,0.22370356946360204,nan,nan,nan,0.0,0.0,0.0,331.0,403.0,72.0,0.2,0.1,40.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.9912930207047854,0.24129302070478542,nan,nan,nan,0.0,0.0,0.0,1.0,127.0,126.0,0.2,0.1,40.0,46
SmallMLP,5B. Sudden Object Section 2,0.4982986745755308,0.9815542868676383,0.48325561229210756,nan,nan,nan,0.0,0.0,0.0,135.0,210.0,75.0,0.2,0.1,40.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.955896686159844,0.455896686159844,nan,nan,nan,0.0,0.0,0.0,136.0,181.0,45.0,0.2,0.1,40.0,46
SmallMLP,5D. Sudden Object Section 4,0.49907749077490776,0.9825980471141762,0.48352055633926844,nan,nan,nan,0.0,0.0,0.0,136.0,216.0,80.0,0.2,0.1,40.0,46
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9637264654950075,0.4655921371367986,0.1707005500793457,nan,nan,0.0,0.0,0.0,135.0,179.0,44.0,0.2,0.1,40.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9899921292489757,-0.0040143608481906234,0.12308907508850098,nan,nan,0.0,0.0,0.0,270.0,308.0,38.0,0.2,0.1,40.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9960083097059504,0.9769919165874636,-0.019016393118486796,0.07587122917175293,nan,nan,0.0,0.0,0.0,274.0,326.0,52.0,0.2,0.1,40.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9937116718964436,0.9935956761559249,-0.00011599574051868178,0.27893519401550293,nan,nan,0.0,0.0,0.0,273.0,346.0,73.0,0.2,0.1,40.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7461571468469426,0.9900612617309698,0.2439041148840272,0.0986337661743164,nan,nan,0.0,0.0,0.0,276.0,305.0,29.0,0.2,0.1,40.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9902777777777778,0.24209682552282008,0.09770441055297852,nan,nan,0.0,0.0,0.0,275.0,297.0,22.0,0.2,0.1,40.0,46
SmallMLP,6F. Object Path 4→5→Free,0.748168104894448,0.988890907178845,0.24072280228439702,nan,nan,nan,0.0,0.0,0.0,273.0,332.0,59.0,0.2,0.1,40.0,46
