model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9865764336912668,-0.013423566308733204,nan,nan,nan,0.0,0.05154639175257732,0.05154639175257732,300.0,399.0,99.0,0.2,0.1,40.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9243680004635719,-0.07563199953642807,nan,nan,nan,0.0,0.08783783783783784,0.08783783783783784,259.0,354.0,95.0,0.2,0.1,40.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.4708333333333333,0.8034825779228993,0.332649244589566,0.06903624534606934,nan,nan,0.0,0.18518518518518517,0.18518518518518517,335.0,408.0,73.0,0.2,0.1,40.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6954989981555446,0.8028837321730724,0.1073847340175278,nan,nan,nan,0.0,0.125,0.125,335.0,384.0,49.0,0.2,0.1,40.0,45
Sequence,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,1.0,70.0,69.0,0.2,0.1,40.0,45
Sequence,5B. Sudden Object Section 2,0.75,0.9529662986414307,0.20296629864143068,nan,nan,nan,0.0,0.16666666666666666,0.16666666666666666,135.0,168.0,33.0,0.2,0.1,40.0,45
Sequence,5C. Sudden Object Section 3,0.75,0.9497852084058981,0.19978520840589808,nan,nan,nan,0.0,0.0,0.0,143.0,173.0,30.0,0.2,0.1,40.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.6861519607843137,0.18615196078431373,0.11401867866516113,nan,nan,0.0,0.3448275862068966,0.3448275862068966,140.0,178.0,38.0,0.2,0.1,40.0,45
Sequence,5E. Sudden Object Section 5,0.2565424065651705,0.7354221885649376,0.47887978199976705,nan,nan,nan,0.0,0.0,0.0,137.0,215.0,78.0,0.2,0.1,40.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9318598537348537,-0.0681401462651463,0.0693671703338623,nan,nan,0.0,0.06756756756756757,0.06756756756756757,135.5,350.0,214.5,0.2,0.1,40.0,45
Sequence,6B. Object Path 1→3→5→Free,0.7003436661138372,0.7442393198341646,0.04389565372032733,nan,nan,nan,0.0,0.16494845360824742,0.16494845360824742,276.0,346.0,70.0,0.2,0.1,40.0,45
Sequence,6C. Object Path 1→4→5→Free,0.664158328368022,0.7916270475622914,0.1274687191942694,nan,nan,nan,0.0,0.14912280701754385,0.14912280701754385,273.0,338.0,65.0,0.2,0.1,40.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.9671031582796288,0.21710315827962878,nan,nan,nan,0.0,0.0,0.0,277.0,298.0,21.0,0.2,0.1,40.0,45
Sequence,6E. Object Path 3→5→Free,0.4337961392199273,0.8189815081657863,0.385185368945859,nan,nan,nan,1.0,0.1935483870967742,-0.8064516129032258,279.0,315.0,36.0,0.2,0.1,40.0,45
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.796156728847435,0.3811081851581146,nan,nan,nan,0.0,0.2222222222222222,0.2222222222222222,276.0,316.0,40.0,0.2,0.1,40.0,45
