model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930170316301703,0.9802650541979407,-0.012751977432229555,0.9949425287356322,0.9834387104123946,-0.011503818323237547,0.9939633794694348,0.9818174476394088,-0.012145931830025991,0.045706748962402344,0.05172228813171387,0.0060155391693115234,0.0,0.0,0.0,0.5051724137931034,0.7696245733788396,0.2644521595857362,0.2,0.1,40.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9904398484789986,0.9557250130617084,-0.034714835417290146,0.9889349807719698,0.9585919595110772,-0.03034302126089261,0.9896551259958091,0.9570557504212278,-0.03259937557458126,0.045743703842163086,0.05100679397583008,0.005263090133666992,0.0,0.0,0.0,0.4366438356164384,0.5574614065180102,0.12081757090157186,0.2,0.1,40.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7421969268476621,0.9673707033420655,0.2251737764944034,0.7440215455840455,0.980572554279487,0.23655100869544143,0.7431058697606208,0.9737363863774913,0.2306305166168705,5.2928924560546875e-05,0.5117270946502686,0.511674165725708,0.0,0.0,0.0,0.6741344195519349,0.7893660531697342,0.11523163361779931,0.2,0.1,40.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7432027649769586,0.9811439346323068,0.23794116965534817,0.7438644688644689,0.9781194385045182,0.23425496964004933,0.7435165350113804,0.9795829089798687,0.23606637396848829,5.192517995834351,0.05092906951904297,-5.141588926315308,0.0,0.0,0.0,0.6823770491803278,0.8106995884773662,0.1283225392970384,0.2,0.1,40.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.977213788741303,0.47721378874130305,0.5,0.9637445887445888,0.4637445887445888,0.5,0.9699316391624084,0.46993163916240843,5.185540437698364,0.25597715377807617,-4.929563283920288,0.0,0.0,0.0,0.0,0.3924914675767918,0.3924914675767918,0.2,0.1,40.0,45
SmallMLP,5B. Sudden Object Section 2,0.7465352449223417,0.981670920235721,0.2351356753133793,0.7465352449223417,0.9582068311195446,0.21167158619720294,0.7465352449223417,0.9688379870266053,0.2223027421042636,0.05091071128845215,0.051280975341796875,0.00037026405334472656,0.0,0.0,0.0,0.46735395189003437,0.684931506849315,0.21757755495928066,0.2,0.1,40.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9961340206185567,0.4961340206185567,0.5,0.95,0.44999999999999996,0.5,0.9702741702741703,0.4702741702741703,5.150804281234741,0.00695490837097168,-5.1438493728637695,0.0,0.0,0.0,0.45918367346938777,0.7079037800687286,0.2487201065993408,0.2,0.1,40.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.7362804878048781,0.2362804878048781,0.5,0.7206597222222222,0.2206597222222222,0.5,0.727928509905254,0.22792850990525404,5.1716790199279785,0.050554752349853516,-5.121124267578125,0.0,0.0,0.0,0.4576271186440678,0.702054794520548,0.24442767587648018,0.2,0.1,40.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.9678332475553268,0.46783324755532685,0.4962962962962963,0.9661644535240042,0.46986815722770786,0.4981343283582089,0.9669557416267942,0.4688214132685853,5.192965984344482,0.03232622146606445,-5.160639762878418,0.0,0.0,0.0,0.46551724137931033,0.7542662116040956,0.28874897022478524,0.2,0.1,40.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9901714137350475,0.9882404027379237,-0.0019310109971237832,0.9902913943355119,0.9881134814695327,-0.002177912865979237,0.9902044221183817,0.9880971288654434,-0.002107293252938236,0.05047440528869629,0.0503695011138916,-0.0001049041748046875,0.0,0.0,0.0,0.5539714867617108,0.6536082474226804,0.0996367606609696,0.2,0.1,40.0,45
