model,condition,degradation_precision_mean_ci,degradation_recall_mean_ci,degradation_f1_mean_ci,degradation_mttd_mean_ci,degradation_fnr_mean_ci,degradation_nmr_mean_ci
CANBusSimulator,baseline,nan,nan,"0.0002 (0.0002, 0.0003)","-0.0001 (-0.0002, 0.0001)","0.0000 (0.0000, 0.0000)","0.0206 (-0.0212, 0.0608)"
CANBusSimulator,moderate,nan,nan,"0.2618 (0.2602, 0.2633)","0.0006 (-0.0002, 0.0014)","-0.0022 (-0.0031, -0.0015)","17.3180 (16.8169, 17.7836)"
CANBusSimulator,severe,nan,nan,"0.2565 (0.2530, 0.2600)","0.0001 (-0.0010, 0.0010)","-0.0062 (-0.0084, -0.0041)","30.0862 (29.5672, 30.5836)"
Hybrid,baseline,nan,nan,"-0.0039 (-0.0261, 0.0177)","-0.0425 (-0.1255, 0.0023)","0.0000 (0.0000, 0.0000)","1.7650 (-0.3033, 3.9300)"
Hybrid,moderate,nan,nan,"0.1856 (0.1690, 0.2014)","0.0123 (-0.0020, 0.0373)","0.0000 (0.0000, 0.0000)","32.1333 (28.4617, 35.7450)"
Hybrid,severe,nan,nan,"0.1909 (0.1782, 0.2049)","-0.0674 (-0.1997, -0.0001)","0.0000 (0.0000, 0.0000)","55.5800 (51.5317, 59.6917)"
Sequence,baseline,nan,nan,"-0.0136 (-0.0252, -0.0026)","0.0322 (-0.0879, 0.1623)","0.0032 (-0.0164, 0.0231)","-0.0917 (-1.0367, 1.1300)"
Sequence,moderate,nan,nan,"0.1390 (0.1192, 0.1612)","-1.0022 (-1.1673, -0.8371)","0.1792 (0.1279, 0.2297)","40.2767 (36.1167, 44.3050)"
Sequence,severe,nan,nan,"0.1489 (0.1255, 0.1721)","-0.8568 (-1.0253, -0.6824)","0.2646 (0.2068, 0.3304)","73.1483 (68.8117, 77.6167)"
SmallMLP,baseline,nan,nan,"-0.0160 (-0.0284, -0.0034)","0.2950 (0.0490, 0.6515)","0.0000 (0.0000, 0.0000)","2.2350 (-1.1800, 5.8450)"
SmallMLP,moderate,nan,nan,"0.1716 (0.1589, 0.1832)","-1.0450 (-1.6067, -0.3818)","0.0000 (0.0000, 0.0000)","33.4733 (27.7917, 39.0567)"
SmallMLP,severe,nan,nan,"0.2072 (0.1957, 0.2179)","-1.0056 (-1.2601, -0.7319)","0.0000 (0.0000, 0.0000)","60.5067 (58.4733, 62.4433)"
XGBoost,baseline,nan,nan,"0.0011 (-0.0115, 0.0143)","0.0022 (-0.0094, 0.0148)","0.0000 (0.0000, 0.0000)","1.8050 (-0.8767, 5.0983)"
XGBoost,moderate,nan,nan,"0.0896 (0.0799, 0.0997)","-0.0100 (-0.0145, -0.0055)","0.0000 (0.0000, 0.0000)","32.7167 (30.0200, 35.9067)"
XGBoost,severe,nan,nan,"0.0795 (0.0727, 0.0875)","-0.0017 (-0.0054, 0.0030)","0.0000 (0.0000, 0.0000)","53.4167 (51.6033, 55.3533)"
