model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7406664483379728,0.7540623149685399,0.013395866630567133,0.7435897435897436,0.8034816771658877,0.059891933576144085,0.7420187537819873,0.7412108571697542,-0.0008078966122331277,0.0502009391784668,0.001758575439453125,-0.04844236373901367,0.0,0.0,0.0,0.5281501340482574,0.685,0.15684986595174266,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9892528735632183,0.9094750321476797,-0.07977784141553868,0.9912280701754386,0.842668791654593,-0.1485592785208456,0.9901034850162758,0.8664840327242496,-0.1236194522920262,0.04278898239135742,0.020700454711914062,-0.02208852767944336,0.0,0.0,0.0,0.47890818858560796,0.587012987012987,0.10810479842737902,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7424242424242424,0.8692383169039797,0.12681407447973725,0.7387640449438202,0.8447769211324571,0.10601287618863686,0.7404067197170645,0.8369772256728779,0.0965705059558134,0.03528237342834473,0.017385482788085938,-0.01789689064025879,0.0,0.0,0.0,0.7284345047923323,0.8144654088050315,0.0860309040126992,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7431972789115646,0.8675207131277742,0.12432343421620962,0.7397959183673469,0.8627094175734857,0.12291349920613881,0.7413433908045977,0.8519723235742163,0.1106289327696186,0.055299997329711914,0.06181502342224121,0.006515026092529297,0.0,0.0,0.0,0.729106628242075,0.7576687116564417,0.028562083414366723,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.5777153558052435,0.8140437993379169,0.23632844353267346,0.7405660377358491,0.8043766578249337,0.06381062008908467,0.6173513986013986,0.7986973275071372,0.18134592890573853,0.027225255966186523,0.05761075019836426,0.030385494232177734,0.0,0.0,0.0,0.015463917525773196,0.417910447761194,0.4024465302354208,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4900990099009901,0.654264705882353,0.16416569598136288,0.49065420560747663,0.6239825842360405,0.13332837862856384,0.49018759018759017,0.6309240234259461,0.14073643323835594,0.02808666229248047,0.029425382614135742,0.0013387203216552734,0.0,0.0,0.0,0.4950980392156863,0.8256410256410256,0.3305429864253393,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.7453271028037383,0.8073169562995144,0.061989853495776126,0.745575221238938,0.8395191409897292,0.0939439197507912,0.7454093665768194,0.8103196303598863,0.06491026378306686,0.002269268035888672,0.056197166442871094,0.05392789840698242,0.0,0.0,0.0,0.4885844748858447,0.748792270531401,0.26020779564555624,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.4909090909090909,0.8194642857142856,0.32855519480519474,0.49122807017543857,0.8663673608740184,0.3751392906985799,0.49090608465608465,0.8298859177609943,0.33897983310490964,0.105712890625,0.022541522979736328,-0.08317136764526367,0.0,0.0,0.0,0.5,0.6401869158878505,0.14018691588785048,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7448453608247423,0.8008835494533435,0.056038188628601215,0.7446236559139785,0.8762901655306718,0.13166650961669335,0.7446784420289855,0.8249628067326269,0.08028436470364142,0.03314852714538574,0.013539314270019531,-0.01960921287536621,0.0,0.0,0.0,0.5185185185185185,0.6238532110091743,0.10533469249065586,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9831697199567003,0.882945621788403,-0.10022409816829736,0.9836275954145757,0.8064308032393139,-0.17719679217526174,0.9833211749274324,0.8210379802039885,-0.16228319472344388,0.015470504760742188,0.022952556610107422,0.007482051849365234,0.0,0.0,0.0,0.5480225988700564,0.6174698795180723,0.06944728064801586,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9780710361067504,0.8905710156330175,-0.08750002047373284,0.9741941948628878,0.854315886134068,-0.11987830872881988,0.9758199611583069,0.8634479148437177,-0.11237204631458919,0.0011048316955566406,0.06492376327514648,0.06381893157958984,0.0,0.0,0.0,0.5825825825825826,0.6323529411764706,0.04977035859388801,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9773915286938575,0.9166863672182821,-0.060705161475575364,0.9755657259089753,0.8809512267879782,-0.09461449912099706,0.9761782469952147,0.8904246561069176,-0.08575359088829715,0.0013873577117919922,0.009594440460205078,0.008207082748413086,0.0,0.0,0.0,0.6076696165191741,0.6055900621118012,-0.002079554407372841,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7305825242718447,0.8452951112877584,0.11471258701591369,0.7273976023976024,0.8402563147088694,0.11285871231126698,0.7286603215805032,0.8180645579465906,0.08940423636608741,0.051985740661621094,0.01682734489440918,-0.035158395767211914,0.0,0.0,0.0,0.7383512544802867,0.8571428571428571,0.11879160266257038,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.8629459308807135,0.7025601374570447,-0.16038579342366877,0.9820344129554656,0.6541212155878415,-0.32791319736762403,0.9014257470139823,0.6711002249474998,-0.2303255220664825,0.06682658195495605,0.06728053092956543,0.000453948974609375,0.0,0.0,0.0,0.6947791164658634,0.8853046594982079,0.19052554303234448,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7349668946054488,0.8454256506160422,0.1104587560105934,0.7340492076730609,0.8721293617629201,0.1380801540898592,0.7343190842056413,0.8481661257129814,0.11384704150734015,0.062345266342163086,0.00035071372985839844,-0.06199455261230469,0.0,0.0,0.0,0.697841726618705,0.6571428571428571,-0.04069886947584789,0.2,0.1,40.0,42
