model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.998407643312102,0.24936549771823224,0.05051422119140625,0.053907288445366755,0.003393067253960505,0.0,0.0,0.0,144.5,189.0,44.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990774907749078,0.9987684729064039,-0.00030901786850390245,0.06676936149597168,0.057214057004010235,-0.009555304491961444,0.0,0.0,0.0,115.5,147.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490774907749078,0.998062015503876,0.24898452472896815,0.07220172882080078,0.06292957228583258,-0.009272156534968198,0.0,0.0,0.0,151.5,162.5,11.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491525423728813,0.9985549132947977,0.24940237092191642,0.07865214347839355,0.05547974048516689,-0.023172402993226662,0.0,0.0,0.0,146.0,170.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4990909090909091,0.9979674796747967,0.4988765705838876,0.0712728500366211,0.05751382432332853,-0.013759025713292565,0.0,0.0,0.0,0.0,43.0,43.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991525423728813,0.9957627118644068,0.4966101694915255,0.05132913589477539,0.07222425236421473,0.02089511646943934,0.0,0.0,0.0,62.5,89.5,27.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991408934707904,0.9985380116959064,0.499397118225116,0.05457496643066406,0.055489944087134466,0.0009149776564704032,0.0,0.0,0.0,64.0,86.5,22.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4990842490842491,0.9982993197278912,0.4992150706436421,0.05562424659729004,0.054039226259504046,-0.001585020337785993,0.0,0.0,0.0,56.0,90.5,34.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.9981203007518797,0.49897940728108936,0.0517885684967041,0.055046431223551434,0.0032578627268473326,0.0,0.0,0.0,62.5,96.0,33.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9980916030534351,-0.0007668444351492942,0.05893993377685547,0.05496766567230225,-0.003972268104553221,0.0,0.0,0.0,127.5,147.5,20.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988789237668161,0.9978260869565218,-0.001052836810294333,0.05414724349975586,0.0548112154006958,0.00066397190093994,0.0,0.0,0.0,109.0,151.0,42.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988789237668161,0.9978991596638656,-0.000979764102950531,0.05067801475524902,0.0624293125036991,0.011751297748450074,0.0,0.0,0.0,122.5,143.0,20.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488038277511961,0.9978260869565218,0.2490222592053256,0.05173850059509277,0.056556858122348785,0.004818357527256012,0.0,0.0,0.0,119.0,143.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488789237668161,0.9974747474747475,0.24859582370793143,0.05118107795715332,0.058207765221595764,0.007026687264442444,0.0,0.0,0.0,123.5,141.5,18.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748868778280543,0.9977064220183486,0.2488376437378056,0.05121779441833496,0.05913222753084623,0.00791443311251127,0.0,0.0,0.0,125.5,142.5,17.0,0.2,0.1,40.0,42
