model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9911638568470866,0.9649387377328553,-0.02622511911423131,0.9931593827870424,0.9744946411613078,-0.018664741625734615,0.9921257794018515,0.9690865726941152,-0.023039206707736293,0.05463838577270508,0.05188751220703125,-0.002750873565673828,0.0,0.0,0.0,0.4991212653778559,0.5989492119089317,0.0998279465310758,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9916554909190416,0.9808336276773658,-0.010821863241675778,0.9904121035688431,0.9803395425241755,-0.010072561044667583,0.9910093962190321,0.9805736510870336,-0.010435745131998408,0.013789892196655273,0.05138540267944336,0.037595510482788086,0.0,0.0,0.0,0.4353982300884956,0.45087719298245615,0.015478962893960557,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7464925190090753,0.9791737425510235,0.2326812235419482,0.7468594883543337,0.9815724624118785,0.23471297405754477,0.7466715885320536,0.9803595258045495,0.23368793727249593,0.03715705871582031,8.487701416015625e-05,-0.037072181701660156,0.0,0.0,0.0,0.6847599164926931,0.7717842323651453,0.08702431587245218,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7464504314669878,0.9847999591697503,0.23834952770276252,0.7467902711323764,0.9849877450980392,0.23819747396566282,0.7466158652151473,0.9848773076246428,0.23826144240949543,0.04942893981933594,0.05251049995422363,0.0030815601348876953,0.0,0.0,0.0,0.6800847457627118,0.7257383966244726,0.045653650861760764,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9848982919254659,0.48489829192546585,0.5,0.8694444444444445,0.36944444444444446,0.5,0.9062998161274676,0.4062998161274676,0.01172947883605957,0.014570236206054688,0.002840757369995117,0.0,0.0,0.0,0.0,0.17132867132867133,0.17132867132867133,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.7464814814814814,1.0,0.2535185185185186,0.7464814814814814,1.0,0.2535185185185186,0.7464814814814814,1.0,0.2535185185185186,0.05018019676208496,0.05224108695983887,0.0020608901977539062,0.0,0.0,0.0,0.4809688581314879,0.6747404844290658,0.19377162629757788,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.02085709571838379,0.051489830017089844,0.030632734298706055,0.0,0.0,0.0,0.48214285714285715,0.5629370629370629,0.08079420579420576,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.9983766233766234,0.24837662337662336,0.75,0.96875,0.21875,0.75,0.9825190010857764,0.2325190010857764,0.0522160530090332,0.05189204216003418,-0.00032401084899902344,0.0,0.0,0.0,0.46366782006920415,0.568904593639576,0.10523677357037187,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.7301963993453355,0.23019639934533553,0.49606299212598426,0.733405243942914,0.2373422518169297,0.498015873015873,0.7317698677542949,0.23375399473842184,5.246938467025757,0.051284074783325195,-5.195654392242432,0.0,0.0,0.0,0.4618181818181818,0.6188811188811189,0.15706293706293706,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9919277375498743,0.9869807025407535,-0.004947035009120748,0.9939819018373615,0.9883500557413601,-0.005631846096001314,0.9929400059882211,0.9876567948938575,-0.005283211094363582,0.0001220703125,0.5177314281463623,0.5176093578338623,0.0,0.0,0.0,0.5606694560669456,0.64375,0.08308054393305442,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.995488573680063,0.9735119047619047,-0.021976668918158304,0.9962250712250712,0.9729920324639976,-0.023233038761073632,0.9958459987871753,0.97324580417415,-0.022600194613025315,3.19165301322937,0.051674842834472656,-3.1399781703948975,0.0,0.0,0.0,0.5523012552301255,0.6127659574468085,0.060464702216682986,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9955439814814815,0.9847676419965576,-0.010776339484923847,0.9962250712250712,0.9856498078002851,-0.010575263424786097,0.995873996659337,0.9851608384072418,-0.010713158252095178,0.053122758865356445,0.02313375473022461,-0.029989004135131836,0.0,0.0,0.0,0.5557894736842105,0.6375,0.08171052631578946,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7462220574817519,0.9873759920634921,0.24115393458174028,0.742211297213672,0.9877888198757764,0.24557752266210442,0.7442084911616161,0.9875761750505765,0.24336768388896035,0.044303178787231445,0.008210897445678711,-0.036092281341552734,0.0,0.0,0.0,0.6992084432717678,0.7586206896551724,0.05941224638340459,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7482142857142857,0.7288251366120219,-0.01938914910226386,0.7481481481481481,0.7301238738738739,-0.01802427427427422,0.74817457462259,0.7294511318720805,-0.01872344275050941,0.000457763671875,0.050627946853637695,0.050170183181762695,0.0,0.0,0.0,0.7043701799485861,0.7984293193717278,0.0940591394231417,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481060606060606,0.9917763157894737,0.24367025518341312,0.7481203007518797,0.9912587412587412,0.2431384405068615,0.7481060334313796,0.9913709994167985,0.2432649659854189,0.051828622817993164,0.04595637321472168,-0.005872249603271484,0.0,0.0,0.0,0.7002652519893899,0.7493540051679587,0.049088753178568756,0.1,0.05,25.0,42
