model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.049283742904663086,5.165017604827881,5.115733861923218,0.0,0.0,0.0,0.5084745762711864,0.5,-0.008474576271186418,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9910714285714286,1.0,0.008928571428571397,0.99,1.0,0.010000000000000009,0.9903525046382189,1.0,0.009647495361781111,0.04256033897399902,0.05024838447570801,0.007688045501708984,0.0,0.0,0.0,0.4406779661016949,0.4406779661016949,0.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7430555555555556,0.75,0.00694444444444442,0.7449748743718593,0.75,0.005025125628140725,0.7439408021734468,0.75,0.006059197826553175,0.05013251304626465,0.050075531005859375,-5.698204040527344e-05,0.0,0.0,0.0,0.6932515337423313,0.6938775510204082,0.0006260172780768736,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05023908615112305,0.04990196228027344,-0.0003371238708496094,0.0,0.0,0.0,0.6741344195519349,0.6747967479674797,0.0006623284155448106,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0505528450012207,0.05022549629211426,-0.0003273487091064453,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0025148391723632812,0.05036282539367676,0.04784798622131348,0.0,0.0,0.0,0.46308724832214765,0.4798657718120805,0.01677852348993286,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.050363779067993164,0.028809070587158203,-0.02155470848083496,0.0,0.0,0.0,0.4594594594594595,0.4597315436241611,0.00027208416470159147,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0502011775970459,0.050345420837402344,0.0001442432403564453,0.0,0.0,0.0,0.4880546075085324,0.4560810810810811,-0.031973526427451326,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.4910714285714286,-0.2589285714285714,0.75,0.5,-0.25,0.75,0.4954545454545455,-0.2545454545454545,0.050171613693237305,0.05038285255432129,0.00021123886108398438,0.0,0.0,0.0,0.47619047619047616,0.4745762711864407,-0.0016142050040354738,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9930555555555556,1.0,0.00694444444444442,0.9928057553956835,1.0,0.007194244604316502,0.9928292382029402,1.0,0.007170761797059777,0.05023074150085449,0.046552419662475586,-0.0036783218383789062,0.0,0.0,0.0,0.5647773279352226,0.5621181262729125,-0.002659201662310151,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9928057553956835,-0.007194244604316502,1.0,0.9930555555555556,-0.00694444444444442,1.0,0.9928292382029402,-0.007170761797059777,0.050337791442871094,0.04997968673706055,-0.0003581047058105469,0.0,0.0,0.0,0.5498981670061099,0.5647773279352226,0.014879160929112678,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9947552447552448,-0.005244755244755206,1.0,0.9945652173913043,-0.005434782608695676,1.0,0.994602570574302,-0.005397429425697986,0.049935102462768555,0.04992485046386719,-1.0251998901367188e-05,0.0,0.0,0.0,0.5705521472392638,0.563894523326572,-0.006657623912691868,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.050389766693115234,0.05027890205383301,-0.00011086463928222656,0.0,0.0,0.0,0.6946564885496184,0.7088607594936709,0.014204270944052522,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.049948692321777344,0.050132036209106445,0.00018334388732910156,0.0,0.0,0.0,0.7058823529411765,0.7073791348600509,0.001496781918874368,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.74822695035461,0.75,0.0017730496453900457,0.7481617647058824,0.75,0.0018382352941176405,0.7481878110596052,0.75,0.00181218894039481,0.050251007080078125,0.05040550231933594,0.0001544952392578125,0.0,0.0,0.0,0.696969696969697,0.7073791348600509,0.010409437890353868,0.0,0.0,0.0,42
