model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9975323839943218,0.957732403941481,-0.0397999800528408,nan,nan,nan,0.0,0.0,0.0,293.0,437.0,144.0,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9894000238877743,0.9693451326776852,-0.020054891210089076,nan,nan,nan,0.0,0.0,0.0,256.0,354.0,98.0,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437518137569483,0.9953055371306322,0.25155372337368387,nan,nan,nan,0.0,0.0,0.0,331.0,335.0,4.0,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451601134713477,0.9798408488063661,0.23468073533501843,0.20178508758544922,nan,nan,0.0,0.0,0.0,329.0,380.0,51.0,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.989793123625289,0.48979312362528904,0.2774810791015625,nan,nan,0.0,0.0,0.0,0.0,116.0,116.0,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.49907063197026025,0.9607044107965768,0.4616337788263165,0.1199643611907959,nan,nan,0.0,0.0,0.0,134.0,202.0,68.0,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9743991640543364,0.47439916405433635,nan,nan,nan,0.0,0.0,0.0,136.0,196.0,60.0,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.94592931246703,0.44592931246703005,nan,nan,nan,0.0,0.0,0.0,136.0,205.0,69.0,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.7481343283582089,0.985483822693125,0.23734949433491603,nan,nan,nan,0.0,0.0,0.0,135.0,194.0,59.0,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9841485507246377,-0.009857939372528657,0.12408161163330078,nan,nan,0.0,0.0,0.0,270.0,280.0,10.0,0.2,0.1,40.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9959886155816152,0.9807244775181134,-0.015264138063501798,nan,nan,nan,0.0,0.0,0.0,270.0,299.0,29.0,0.2,0.1,40.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9960083097059504,0.9902882593096622,-0.005720050396288201,0.07030224800109863,nan,nan,0.0,0.0,0.0,274.0,314.0,40.0,0.2,0.1,40.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7461968323386938,0.9892702817321138,0.24307344939342002,0.2280576229095459,nan,nan,0.0,0.0,0.0,271.0,315.0,44.0,0.2,0.1,40.0,44
SmallMLP,6E. Object Path 3→5→Free,0.9981481227451681,0.9889525873953015,-0.009195535349866613,nan,nan,nan,0.0,0.0,0.0,270.0,332.0,62.0,0.2,0.1,40.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7462962962962962,0.9575153818106067,0.21121908551431046,0.2310795783996582,nan,nan,0.0,0.0,0.0,270.0,314.0,44.0,0.2,0.1,40.0,44
