model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9957535740294238,0.9712242622402028,-0.02452931178922102,nan,nan,nan,0.0,0.0,0.0,293.0,396.0,103.0,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991259703034733,0.9742005882043137,-0.01705911483041933,nan,nan,nan,0.0,0.0,0.0,250.0,373.0,123.0,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420318271326127,0.96445465013758,0.2224228230049673,0.2728416919708252,nan,nan,0.0,0.0,0.0,329.0,376.0,47.0,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.743524810143998,0.984258872651357,0.24073406250735907,nan,nan,nan,0.0,0.0,0.0,330.0,377.0,47.0,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9687419932587904,0.4687419932587904,0.11276793479919434,nan,nan,0.0,0.0,0.0,0.0,93.0,93.0,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.4982948811636566,0.9638257575757576,0.465530876412101,0.16980266571044922,nan,nan,0.0,0.0,0.0,139.0,191.0,52.0,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9644642857142857,0.46446428571428566,nan,nan,nan,0.0,0.0,0.0,136.0,199.0,63.0,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9709531866892273,0.47095318668922725,nan,nan,nan,0.0,0.0,0.0,136.0,206.0,70.0,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9683866726921655,0.4702523443339566,0.16303706169128418,nan,nan,0.0,0.0,0.0,135.0,171.0,36.0,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9918387714295738,0.9869615982741101,-0.004877173155463654,0.12508368492126465,nan,nan,0.0,0.0,0.0,269.0,323.0,54.0,0.2,0.1,40.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9959828759656333,0.9763945578231292,-0.019588318142504058,nan,nan,nan,0.0,0.0,0.0,275.0,347.0,72.0,0.2,0.1,40.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9959886155816152,0.9876757957068838,-0.008312819874731425,nan,nan,nan,0.0,0.0,0.0,270.0,333.0,63.0,0.2,0.1,40.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7462052307597906,0.9894657877663334,0.2432605570065428,0.28733229637145996,nan,nan,0.0,0.0,0.0,271.0,316.0,45.0,0.2,0.1,40.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481615410611693,0.9906947035265619,0.24253316246539258,nan,nan,nan,0.0,0.0,0.0,272.0,317.0,45.0,0.2,0.1,40.0,44
SmallMLP,6F. Object Path 4→5→Free,0.748168104894448,0.9874849459295034,0.23931684103505546,nan,nan,nan,0.0,0.0,0.0,273.0,288.0,15.0,0.2,0.1,40.0,44
