model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7474793189578129,0.9647717952429198,0.21729247628510684,0.048976898193359375,0.016689538955688477,-0.0322873592376709,0.0,0.0,0.0,288.0,421.0,133.0,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9895595215175368,0.9644833217024457,-0.025076199815091127,0.0029938220977783203,0.05112171173095703,0.04812788963317871,0.0,0.0,0.0,248.0,325.0,77.0,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7403538432468743,0.9711285646326725,0.23077472138579824,0.05030941963195801,0.05088639259338379,0.0005769729614257812,0.0,0.0,0.0,329.0,409.0,80.0,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451649963315319,0.981216055577548,0.2360510592460161,5.29576563835144,0.35602521896362305,-4.939740419387817,0.0,0.0,0.0,329.0,373.0,44.0,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.9930477963997517,0.24304779639975171,0.03915739059448242,0.7690608501434326,0.7299034595489502,0.0,0.0,0.0,1.0,112.0,111.0,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9924341817545701,0.49583491704868776,0.050347089767456055,0.030878543853759766,-0.01946854591369629,0.0,0.0,0.0,136.0,173.0,37.0,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.9552661663104528,0.45618867553554504,0.05034947395324707,0.05090904235839844,0.0005595684051513672,0.0,0.0,0.0,136.0,200.0,64.0,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.75,0.959520269600555,0.20952026960055503,0.05070924758911133,0.049852848052978516,-0.0008563995361328125,0.0,0.0,0.0,135.0,219.0,84.0,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.7264182424916574,0.1032839141334485,0.05038094520568848,0.05035901069641113,-2.193450927734375e-05,0.0,0.0,0.0,136.0,212.0,76.0,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9940201728745953,0.9832537696779577,-0.010766403196637575,0.05050539970397949,0.050624847412109375,0.00011944770812988281,0.0,0.0,0.0,276.0,324.0,48.0,0.2,0.1,40.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.99598868180131,0.9921580774260794,-0.0038306043752305285,0.05088043212890625,0.050890445709228516,1.0013580322265625e-05,0.0,0.0,0.0,275.0,319.0,44.0,0.2,0.1,40.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9938072803562884,0.9850091583919791,-0.008798121964309291,3.1133432388305664,0.6127126216888428,-2.5006306171417236,0.0,0.0,0.0,268.0,311.0,43.0,0.2,0.1,40.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7442129629629629,0.9859198041016223,0.24170684113865937,3.2117533683776855,0.05061197280883789,-3.1611413955688477,0.0,0.0,0.0,270.0,276.0,6.0,0.2,0.1,40.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9865652173913043,0.23838426513634658,3.0692176818847656,0.04029417037963867,-3.028923511505127,0.0,0.0,0.0,275.0,309.0,34.0,0.2,0.1,40.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481809522549577,0.9929511278195489,0.24477017556459113,3.0651028156280518,0.7387595176696777,-2.326343297958374,0.0,0.0,0.0,275.0,285.0,10.0,0.2,0.1,40.0,44
