model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9439711938631323,-0.05602880613686767,0.05034184455871582,0.0325922966003418,-0.017749547958374023,0.0,0.0,0.0,300.0,441.0,141.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9285483215147072,-0.07145167848529277,0.045545101165771484,0.05120062828063965,0.005655527114868164,0.0,0.0,0.0,250.0,313.0,63.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8470657523108525,0.09706575231085246,5.1209211349487305,0.05083346366882324,-5.070087671279907,0.0,0.07692307692307693,0.07692307692307693,335.0,420.0,85.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8437912034153066,0.09379120341530656,5.1189820766448975,0.6640803813934326,-4.454901695251465,0.0,0.3125,0.3125,335.0,391.0,56.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.7241112266112266,-0.02588877338877338,0.05060577392578125,0.05112147331237793,0.0005156993865966797,0.0,0.03773584905660377,0.03773584905660377,1.0,106.0,105.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8843046879855803,0.38430468798558026,5.0670764446258545,0.04407334327697754,-5.023003101348877,0.0,0.0,0.0,140.0,222.0,82.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8367654250116937,0.3367654250116937,0.050508737564086914,0.05092740058898926,0.00041866302490234375,0.0,0.0,0.0,136.0,238.0,102.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8262245432250841,0.3262245432250841,5.120240926742554,0.050870418548583984,-5.06937050819397,0.0,0.0,0.0,135.0,208.0,73.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.2590659708283153,0.46297424410672194,0.20390827327840666,0.05021929740905762,0.05062246322631836,0.0004031658172607422,0.0,1.0,1.0,138.0,216.0,78.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9399889509372152,-0.06001104906278476,0.014077901840209961,0.04052996635437012,0.026452064514160156,0.0,0.009433962264150943,0.009433962264150943,270.0,326.0,56.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9090960655226582,-0.0909039344773418,3.3103461265563965,0.017902851104736328,-3.29244327545166,0.0,0.15789473684210525,0.15789473684210525,270.0,341.0,71.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.8916756781003738,-0.10832432189962615,0.050221920013427734,0.050089120864868164,-0.0001327991485595703,0.0,0.13725490196078433,0.13725490196078433,276.0,313.0,37.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,1.0,0.9192116908408863,-0.08078830915911372,0.050994157791137695,0.05060982704162598,-0.00038433074951171875,0.0,0.045454545454545456,0.045454545454545456,270.0,309.0,39.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.7442361560008619,0.8694352431194536,0.12519908711859173,0.03944277763366699,0.051076412200927734,0.011633634567260742,0.0,0.0,0.0,274.0,322.0,48.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.8653984370324136,0.11539843703241359,3.2859058380126953,0.02148127555847168,-3.2644245624542236,0.0,0.23809523809523808,0.23809523809523808,270.0,321.0,51.0,0.2,0.1,40.0,42
