model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09510086455331412,0.5364558442304953,0.4413549796771812,0.0,0.05135919665562288,0.05135919665562288,1.0,0.6774193548387096,-0.32258064516129037,0.0,116.5,116.5,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9721209378865937,-0.02716681140115562,0.05136871337890625,0.05208316114213732,0.0007144477632310686,0.0,0.0,0.0,127.0,171.5,44.5,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9764023764023764,0.22719602719602716,0.050426483154296875,0.05121237732643305,0.0007858941721361756,0.0,0.0,0.0,166.5,185.0,18.5,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9518216508662368,0.20261530165988761,0.05067610740661621,0.050779558891473814,0.00010345148485760292,0.0,0.0,0.0,166.0,191.5,25.5,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.912019298992479,0.4128129497861298,0.0506587028503418,0.050967633724212646,0.0003089308738708496,0.0,0.0,0.0,0.0,41.0,41.0,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9459068888755091,0.4467005396691599,0.05101728439331055,0.05091560177686738,-0.00010168261644316612,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9566569192397006,0.45746077776060096,0.05050086975097656,0.051495121584998235,0.0009942518340216727,0.0,0.0,0.0,67.5,92.5,25.0,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9324841824841824,0.43328290452891083,0.05068206787109375,0.05135551894583353,0.0006734510747397823,0.0,0.0,0.0,68.0,98.0,30.0,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.8742187488806863,0.3750226074015866,0.05047130584716797,0.05227062918923118,0.0017993233420632096,0.0,0.0,0.0,68.5,94.0,25.5,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9831984761099972,-0.01574667156932774,0.050533294677734375,0.05104023501986549,0.0005069403421311125,0.0,0.0,0.0,135.5,161.5,26.0,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.970493677375676,-0.02843336125093343,0.05047011375427246,0.05079369287233095,0.000323579118058491,0.0,0.0,0.0,137.0,156.0,19.0,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9589769146160124,-0.03996823306331254,0.05071377754211426,0.051241165713260046,0.0005273881711457887,0.0,0.0,0.0,136.5,153.0,16.5,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9619812398643668,0.21304506965160086,0.05094313621520996,0.05085222141162769,-9.091480358226767e-05,0.0,0.0,0.0,136.0,155.5,19.5,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9689923243952937,0.22004717671596874,0.05075883865356445,0.051525235176086426,0.0007663965225219727,0.0,0.0,0.0,136.5,155.5,19.0,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9606382296931077,0.21171119106649827,0.05070638656616211,0.0512887691629344,0.0005823825967722907,0.0,0.0,0.0,137.0,154.0,17.0,0.2,0.1,40.0,43
