model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490118577075099,0.7492063492063492,0.00019449149883932204,0.05156207084655762,0.050445556640625,-0.0011165142059326172,0.0,0.0,0.0,147.0,146.5,-0.5,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.05088353157043457,0.05061674118041992,-0.00026679039001464844,0.0,0.0,0.0,126.5,128.0,1.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05102896690368652,0.050659894943237305,-0.00036907196044921875,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050537824630737305,0.05047440528869629,-6.341934204101562e-05,0.0,0.0,0.0,166.0,167.0,1.0,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.050312042236328125,0.05075526237487793,0.0004432201385498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050322532653808594,0.050752878189086914,0.0004303455352783203,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.050379037857055664,0.05023980140686035,-0.0001392364501953125,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05050826072692871,0.05070304870605469,0.00019478797912597656,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05089569091796875,0.05054354667663574,-0.0003521442413330078,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.050462961196899414,0.05047106742858887,8.106231689453125e-06,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05081486701965332,0.05025792121887207,-0.00055694580078125,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05062747001647949,0.05041170120239258,-0.00021576881408691406,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050447940826416016,0.05075550079345703,0.0003075599670410156,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.050563812255859375,0.050994873046875,0.000431060791015625,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489082969432315,-3.685073609349665e-05,0.05134892463684082,0.05043315887451172,-0.0009157657623291016,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,42
