model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05034780502319336,0.051139116287231445,0.0007913112640380859,0.0,0.0,0.0,145.5,146.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05074262619018555,0.05130743980407715,0.0005648136138916016,0.0,0.0,0.0,126.5,126.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05048823356628418,0.05064868927001953,0.00016045570373535156,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05092144012451172,0.05037713050842285,-0.0005443096160888672,0.0,0.0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05023932456970215,0.050504207611083984,0.00026488304138183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.051558494567871094,0.050267934799194336,-0.0012905597686767578,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050737857818603516,0.050637006759643555,-0.00010085105895996094,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992012779552716,0.0,0.050557613372802734,0.05060315132141113,4.553794860839844e-05,0.0,0.0,0.0,69.0,68.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050275325775146484,0.05041241645812988,0.00013709068298339844,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05059957504272461,0.0509645938873291,0.0003650188446044922,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05092000961303711,0.05082058906555176,-9.942054748535156e-05,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05136466026306152,0.05033063888549805,-0.0010340213775634766,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.051039695739746094,0.050476789474487305,-0.0005629062652587891,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05055570602416992,0.05070233345031738,0.00014662742614746094,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050608158111572266,0.05054116249084473,-6.699562072753906e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,43
