model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.749211356466877,0.00014768605489190456,0.05077552795410156,0.050344228744506836,-0.00043129920959472656,0.0,0.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.050676584243774414,0.05164813995361328,0.0009715557098388672,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050640106201171875,0.05058169364929199,-5.841255187988281e-05,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050687551498413086,0.05060696601867676,-8.058547973632812e-05,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05031871795654297,0.05072975158691406,0.00041103363037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05070805549621582,0.05067610740661621,-3.1948089599609375e-05,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05032825469970703,0.05079197883605957,0.00046372413635253906,0.0,0.0,0.0,69.0,68.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050390005111694336,0.05038166046142578,-8.344650268554688e-06,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.050705909729003906,0.050377845764160156,-0.00032806396484375,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05104374885559082,0.05049872398376465,-0.0005450248718261719,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05033421516418457,0.05068707466125488,0.0003528594970703125,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0506591796875,0.05031776428222656,-0.0003414154052734375,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05061745643615723,0.05042099952697754,-0.0001964569091796875,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.051054954528808594,0.05048727989196777,-0.0005676746368408203,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050455570220947266,0.05052781105041504,7.224082946777344e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
