model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8100454227812719,0.06421208944793855,0.75,0.79625,0.04625000000000001,0.7478991596638656,0.7102278170662759,-0.03767134259758964,0.04929947853088379,0.04159712791442871,-0.007702350616455078,0.0,0.0,0.0,0.5084745762711864,0.6047700170357752,0.09629544076458874,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9981617647058824,0.9982394366197183,7.767191383589722e-05,0.9979338842975207,0.9982142857142857,0.0002804014167649971,0.9980401463765676,0.9982205504261813,0.00018040404961372491,0.04174947738647461,0.011497974395751953,-0.030251502990722656,0.0,0.0,0.0,0.43316412859560066,0.4754653130287648,0.04230118443316416,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9982517482517482,-0.0017482517482517723,1.0,0.9990118577075099,-0.0009881422924901129,1.0,0.9986277575125934,-0.0013722424874066386,0.050031185150146484,0.05000877380371094,-2.2411346435546875e-05,0.0,0.0,0.0,0.6707317073170732,0.8044806517311609,0.1337489444140877,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050415754318237305,0.049896240234375,-0.0005195140838623047,0.0,0.0,0.0,0.6741344195519349,0.7596741344195519,0.08553971486761702,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.05041694641113281,0.04999589920043945,-0.0004210472106933594,0.0,0.0,0.0,0.0033783783783783786,0.282312925170068,0.2789345467916896,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9910714285714286,0.4910714285714286,0.5,0.9985795454545454,0.4985795454545454,0.5,0.9947422947422948,0.4947422947422948,0.05019044876098633,0.05009818077087402,-9.226799011230469e-05,0.0,0.0,0.0,0.4745762711864407,0.6904761904761905,0.21589991928974978,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.9921875,0.4921875,0.4947552447552448,0.9986772486772486,0.5039220039220038,0.49734982332155475,0.9953686160582712,0.49801879273671645,0.050141096115112305,0.045404911041259766,-0.004736185073852539,0.0,0.0,0.0,0.4798657718120805,0.7432432432432432,0.2633774714311627,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04990363121032715,0.05040907859802246,0.0005054473876953125,0.0,0.0,0.0,0.4594594594594595,0.6802721088435374,0.2208126493840779,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05018806457519531,0.05019211769104004,4.0531158447265625e-06,0.0,0.0,0.0,0.4897959183673469,0.7694915254237288,0.27969560705638186,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9913793103448276,1.0,0.008620689655172376,0.9910714285714286,1.0,0.008928571428571397,0.9910685805422648,1.0,0.008931419457735235,0.05017852783203125,0.05022287368774414,4.4345855712890625e-05,0.0,0.0,0.0,0.5714285714285714,0.6517311608961304,0.08030258946755897,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9982993197278911,-0.001700680272108901,1.0,0.9987373737373737,-0.0012626262626262985,1.0,0.9985138462867758,-0.0014861537132242475,0.0502161979675293,0.05017971992492676,-3.647804260253906e-05,0.0,0.0,0.0,0.5589430894308943,0.6991869918699187,0.1402439024390244,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04993104934692383,0.0502016544342041,0.00027060508728027344,0.0,0.0,0.0,0.5519348268839104,0.6496945010183299,0.09775967413441955,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05005145072937012,0.05008101463317871,2.956390380859375e-05,0.0,0.0,0.0,0.7066326530612245,0.7715736040609137,0.06494095099968922,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04986119270324707,0.05011558532714844,0.0002543926239013672,0.0,0.0,0.0,0.7066326530612245,0.7095959595959596,0.0029633065347350884,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0505061149597168,0.05002999305725098,-0.0004761219024658203,0.0,0.0,0.0,0.7088607594936709,0.7817258883248731,0.07286512883120222,0.2,0.1,40.0,42
