model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7446348028517387,0.7438492063492064,-0.0007855965025322931,0.7426470588235294,0.7421259842519685,-0.00052107457156092,0.743566202446724,0.7429031437276106,-0.0006630587191134296,0.020599365234375,0.04683518409729004,0.02623581886291504,0.0,0.0,0.0,0.5243362831858407,0.509090909090909,-0.015245374094931652,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9915951853901495,0.9900076496462039,-0.001587535743945545,0.9876543209876543,0.9915966386554622,0.003942317667807949,0.9894321074070314,0.9906777152386909,0.001245607831659501,0.004888772964477539,0.003120899200439453,-0.001767873764038086,0.0,0.0,0.0,0.48936170212765956,0.448512585812357,-0.04084911631530258,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7428341546816856,0.7455089820359282,0.002674827354242626,0.7373417721518987,0.738869463869464,0.0015276917175652827,0.739897167927471,0.7420859910229152,0.0021888230954442145,0.048741817474365234,0.0011811256408691406,-0.047560691833496094,0.0,0.0,0.0,0.7916666666666666,0.728,-0.06366666666666665,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7433333333333334,0.7428057553956835,-0.0005275779376499035,0.7415254237288136,0.7420634920634921,0.0005380683346785098,0.7423112767940354,0.7423181068989875,6.8301049520602675e-06,0.006211280822753906,0.00408625602722168,-0.0021250247955322266,0.0,0.0,0.0,0.696,0.6720430107526881,-0.023956989247311822,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.492,0.5782828282828283,0.0862828282828283,0.4913793103448276,0.7422480620155039,0.25086875167067624,0.4915489944373128,0.618511971717821,0.1269629772805082,0.031145095825195312,0.0009126663208007812,-0.03023242950439453,0.0,0.0,0.0,0.0,0.013215859030837005,0.013215859030837005,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.49583333333333335,0.4954128440366973,-0.00042048929663607293,0.4951923076923077,0.49645390070921985,0.0012615930169121436,0.4954719751978461,0.4958994708994709,0.00042749570162481376,0.15759921073913574,0.01945352554321289,-0.13814568519592285,0.0,0.0,0.0,0.5405405405405406,0.43951612903225806,-0.10102441150828251,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.49029126213592233,0.49324324324324326,0.0029519811073209223,0.49193548387096775,0.49593495934959353,0.00399947547862578,0.49095114429475734,0.4945261621378846,0.0035750178431272484,0.05820155143737793,0.0012903213500976562,-0.05691123008728027,0.0,0.0,0.0,0.4618834080717489,0.37948717948717947,-0.08239622858456941,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.7458677685950413,0.7444444444444445,-0.001423324150596872,0.7457264957264957,0.7443181818181819,-0.001408313908313863,0.7457614942528735,0.7443174480175643,-0.0014440462353092487,0.009048700332641602,0.051853179931640625,0.04280447959899902,0.0,0.0,0.0,0.510548523206751,0.5141242937853108,0.003575770578559734,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.4880952380952381,0.7444444444444445,0.2563492063492064,0.49122807017543857,0.745049504950495,0.2538214347750565,0.48943815331010454,0.744691011235955,0.2552528579258505,0.0014796257019042969,0.003125905990600586,0.001646280288696289,0.0,0.0,0.0,0.4329896907216495,0.4712041884816754,0.03821449776002589,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9789314598284697,0.9822176408763845,0.0032861810479147824,0.9772411616161616,0.9827815506508206,0.005540389034659032,0.9778661033057637,0.9824039762801112,0.00453787297434749,0.0580899715423584,0.17389321327209473,0.11580324172973633,0.0,0.0,0.0,0.5487465181058496,0.5662650602409639,0.01751854213511428,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9814947614688232,0.9624255952380952,-0.019069166230727963,0.9798436802297816,0.9747408661740558,-0.005102814055725879,0.9804833705451721,0.9678527661064426,-0.012630604438729542,0.019760608673095703,0.010494709014892578,-0.009265899658203125,0.0,0.0,0.0,0.5781637717121588,0.5421245421245421,-0.03603922958761674,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9798908497776913,0.9733290275569686,-0.006561822220722657,0.9777959964473594,0.9753111471861472,-0.002484849261212174,0.9786479013045944,0.974075418306064,-0.004572482998530414,0.0018742084503173828,0.008623361587524414,0.006749153137207031,0.0,0.0,0.0,0.5486486486486486,0.5157232704402516,-0.03292537820839703,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.8246317594834545,0.7295577805590322,-0.09507397892442226,0.982942199043894,0.7273135093565752,-0.2556286896873188,0.8619315122437334,0.7281888626214867,-0.1337426496222467,0.28051328659057617,0.0011653900146484375,-0.27934789657592773,0.0,0.0,0.0,0.749185667752443,0.6535087719298246,-0.0956768958226184,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.7374620329165784,0.7338112858464385,-0.0036507470701399036,0.7338217338217338,0.7324857291126102,-0.0013360047091235394,0.7354272540786171,0.7328752955082742,-0.0025519585703428493,0.0003657341003417969,0.026090383529663086,0.02572464942932129,0.0,0.0,0.0,0.7484276729559748,0.7045454545454546,-0.0438822184105202,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.8229614108608347,0.7354693802713604,-0.0874920305894743,0.9828316610925306,0.7336056644880175,-0.24922599660451317,0.8610244460568175,0.7342957689343231,-0.12672867712249436,0.0069866180419921875,0.0015277862548828125,-0.005458831787109375,0.0,0.0,0.0,0.72,0.7206896551724138,0.0006896551724138167,0.0,0.0,0.0,45
