model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9993297587131367,0.2502660883011516,0.05163311958312988,0.05132110913594564,-0.0003120104471842425,0.0,0.0,0.0,145.5,215.5,70.0,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993150684931507,2.3283790601125176e-05,0.05049777030944824,0.051127106535668466,0.0006293362262202243,0.0,0.0,0.0,127.0,168.5,41.5,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.999211356466877,0.25000500726052777,0.051198720932006836,0.051762268656776064,0.0005635477247692283,0.0,0.0,0.0,166.0,192.5,26.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9986033519553073,0.2494072104762075,0.05079078674316406,0.050908713113693965,0.00011792637052990274,0.0,0.0,0.0,166.5,185.5,19.0,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9986033519553073,0.49940207400003567,0.05045294761657715,0.050800831421561866,0.000347883804984718,0.0,0.0,0.0,0.0,46.0,46.0,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9986486486486487,0.499452507169549,0.0507199764251709,0.0521033763885498,0.0013833999633789049,0.0,0.0,0.0,67.0,94.5,27.5,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9985380116959064,0.4993316624895572,0.051741838455200195,0.051110221279992,-0.0006316171752081962,0.0,0.0,0.0,68.0,92.5,24.5,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9983221476510067,0.4991208696957351,0.051572322845458984,0.05130271422557342,-0.00026960861988556406,0.0,0.0,0.0,68.0,99.0,31.0,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.99822695035461,0.49902567239933837,0.050548553466796875,0.0508124033610026,0.00026384989420572685,0.0,0.0,0.0,69.0,98.5,29.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9983443708609272,-0.0005917993518387288,0.05040097236633301,0.05180088893787281,0.0013999165715398026,0.0,0.0,0.0,137.0,156.0,19.0,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9980314960629921,-0.0009136516163328334,0.05066370964050293,0.05119256819448163,0.0005288585539787033,0.0,0.0,0.0,136.5,167.5,31.0,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9993540051679587,0.0004088574886337293,0.05186128616333008,0.05134339332580566,-0.0005178928375244168,0.0,0.0,0.0,136.0,160.5,24.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9984472049689441,0.2495110347561782,0.05042004585266113,0.051481135686238605,0.001061089833577472,0.0,0.0,0.0,136.0,144.0,8.0,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9978991596638656,0.2489540119845406,0.0506901741027832,0.05093135504887022,0.00024118094608701485,0.0,0.0,0.0,136.5,153.5,17.0,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9993188010899183,0.25037365341059337,0.05085563659667969,0.05148571379044477,0.0006300771937650801,0.0,0.0,0.0,136.5,150.0,13.5,0.2,0.1,40.0,44
