model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447086200779927,0.8694373808010172,0.12472876072302452,0.003251314163208008,0.058261871337890625,0.05501055717468262,0.0,0.0,0.0,262.0,258.0,-4.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930132130647158,0.9933632208157525,0.0003500077510366628,0.05494976043701172,0.0015263557434082031,-0.053423404693603516,0.0,0.0,0.0,223.0,220.0,-3.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743503248375812,0.7436133230930918,0.00011007471727975116,0.0013892650604248047,0.05842757225036621,0.057038307189941406,0.0,0.0,0.0,296.0,295.0,-1.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8700415081994028,0.7434866381837982,-0.12655487001560461,0.006121397018432617,0.058034420013427734,0.05191302299499512,0.0,0.0,0.0,292.0,295.0,3.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6609773625583901,0.4924138325890301,-0.16856352996936003,0.006148338317871094,0.0015215873718261719,-0.004626750946044922,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6818106958917235,0.4923768115942029,-0.18943388429752062,0.020392894744873047,0.048890113830566406,0.02849721908569336,0.0,0.0,0.0,122.0,127.0,5.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49612600215388303,0.4923768115942029,-0.003749190559680149,0.0003337860107421875,0.03081035614013672,0.03047657012939453,0.0,0.0,0.0,123.0,127.0,4.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49234455352968676,0.746173320917239,0.2538287673875522,0.05641055107116699,0.0003352165222167969,-0.056075334548950195,0.0,0.0,0.0,126.0,123.0,-3.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.49619025629184943,0.4923768115942029,-0.003813444697646551,0.0013890266418457031,0.037172555923461914,0.03578352928161621,0.0,0.0,0.0,123.0,127.0,4.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9865098114586984,0.9865087897227857,-1.0217359127651093e-06,0.0003559589385986328,0.0003681182861328125,1.2159347534179688e-05,0.0,0.0,0.0,246.0,245.0,-1.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9821991659839079,0.9821991659839079,0.0,0.0003695487976074219,0.00036597251892089844,-3.5762786865234375e-06,0.0,0.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9813552188552188,0.9821188839938099,0.000763665138591052,0.005740165710449219,0.0014314651489257812,-0.0043087005615234375,0.0,0.0,0.0,240.0,248.0,8.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7371134461176525,0.8639128486988152,0.12679940258116273,0.0016942024230957031,0.046491384506225586,0.04479718208312988,0.0,0.0,0.0,245.0,242.0,-3.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7348489233047855,0.7370311282687076,0.002182204963922185,0.00662684440612793,0.058190107345581055,0.051563262939453125,0.0,0.0,0.0,245.0,247.0,2.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7369319743818753,0.8639128486988152,0.12698087431693994,0.05785965919494629,0.0014562606811523438,-0.056403398513793945,0.0,0.0,0.0,245.0,242.0,-3.0,0.0,0.0,0.0,42
