model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09297218155197658,0.44924741924741923,0.35627523769544267,0.0,0.05100196491588246,0.05100196491588246,1.0,0.8738738738738738,-0.12612612612612617,0.0,66.5,66.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.988957605257265,-0.010334179445284586,0.050305843353271484,0.05083618053170138,0.0005303371784298946,0.0,0.0,0.0,127.5,145.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9848274189637054,0.23562614100843382,0.05052781105041504,0.05140795378849424,0.0008801427380792023,0.0,0.0,0.0,166.5,181.0,14.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9832678464866885,0.23406149728033931,0.05056309700012207,0.05113191957826967,0.0005688225781476028,0.0,0.0,0.0,166.5,183.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9216719553618533,0.42247067740658173,0.050489187240600586,0.05251468022664388,0.0020254929860432924,0.0,0.0,0.0,0.0,27.5,27.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9513946455435818,0.45218829633723256,0.050778865814208984,0.051083816064370645,0.0003049502501616605,0.0,0.0,0.0,68.0,88.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9992211838006231,0.5000250423215233,0.050717830657958984,0.051036300330326474,0.00031846967236748985,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9687657779161047,0.46955942870975553,0.05034208297729492,0.051314415470246344,0.0009723324929514221,0.0,0.0,0.0,68.5,81.5,13.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9561665685544609,0.45696529059918933,0.050441741943359375,0.05095494115674818,0.0005131992133888055,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9898421798946124,-0.009084858731997048,0.05080986022949219,0.05074329674243927,-6.656348705291748e-05,0.0,0.0,0.0,137.0,147.0,10.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9953013729380146,-0.0036437747413103905,0.05091714859008789,0.05090242624282837,-1.4722347259521484e-05,0.0,0.0,0.0,137.5,154.0,16.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9898848537015226,-0.009042184925086905,0.051064491271972656,0.05261705232703168,0.0015525610550590208,0.0,0.0,0.0,137.0,152.0,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986338797814207,0.24968873210209575,0.05026364326477051,0.050812384661506206,0.0005487413967356983,0.0,0.0,0.0,136.5,141.0,4.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9855351131687157,0.2365899654893907,0.050421714782714844,0.05093896907308827,0.0005172542903734284,0.0,0.0,0.0,137.5,144.5,7.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9916728963198156,0.24273672610704966,0.05071711540222168,0.05095141274588449,0.0002342973436628079,0.0,0.0,0.0,136.0,144.5,8.5,0.1,0.05,25.0,42
