model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09420289855072464,0.44811275016505897,0.3539098516143343,0.0,0.05112514929337935,0.05112514929337935,1.0,0.875,-0.125,0.0,66.5,66.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9889969170837387,-0.010294867618810821,0.05042576789855957,0.05085601363071175,0.00043024573215218187,0.0,0.0,0.0,127.5,145.5,18.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9843217112932986,0.2351153620869494,0.050258636474609375,0.05082717963627407,0.0005685431616646933,0.0,0.0,0.0,167.0,180.5,13.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9792676767676768,0.23006132756132758,0.05134177207946777,0.05117318548005203,-0.00016858659941574455,0.0,0.0,0.0,166.5,185.0,18.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9300587925587926,0.43085751460352106,0.05039691925048828,0.05120486597861013,0.0008079467281218514,0.0,0.0,0.0,0.0,26.5,26.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9804683347293613,0.48126198552301214,0.05128169059753418,0.05101230897401508,-0.00026938162351909656,0.0,0.0,0.0,69.0,88.5,19.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05044436454772949,0.05088930130004883,0.0004449367523193387,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9881705303480616,0.48896418114171236,0.05088043212890625,0.05134834914371885,0.0004679170148126008,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9631426237674863,0.46393627456113706,0.05057835578918457,0.05074717718012193,0.00016882139093735843,0.0,0.0,0.0,68.5,87.0,18.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9860384257785073,-0.012897744434258618,0.05092501640319824,0.05084621495214002,-7.88014510582219e-05,0.0,0.0,0.0,137.5,146.0,8.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9958698853813153,-0.0030752622980096955,0.05069851875305176,0.05135888319749098,0.0006603644444392251,0.0,0.0,0.0,137.5,153.5,16.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9899266991754834,-0.009018448503841592,0.050934553146362305,0.050915645516437034,-1.890762992527023e-05,0.0,0.0,0.0,137.5,153.5,16.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.999090909090909,0.25014576141158407,0.050850868225097656,0.05135902198585304,0.0005081537607553865,0.0,0.0,0.0,137.0,142.5,5.5,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9864583814485017,0.2375222112357358,0.0513613224029541,0.0509742796421051,-0.000387042760848999,0.0,0.0,0.0,137.5,144.5,7.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9882396145484458,0.23929446686912081,0.050757646560668945,0.05132267872492472,0.0005650321642557757,0.0,0.0,0.0,137.5,145.0,7.5,0.1,0.05,25.0,42
