model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09097633136094675,0.448282306830399,0.35730597546945225,0.0,0.05129224444748065,0.05129224444748065,1.0,0.8738738738738738,-0.12612612612612617,0.0,65.5,65.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9890315179079016,-0.010252149713875003,0.05052351951599121,0.051431206139651214,0.0009076866236600034,0.0,0.0,0.0,127.5,146.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9842781242739287,0.23507177506757948,0.05060601234436035,0.05136949675423758,0.0007634844098772312,0.0,0.0,0.0,166.5,180.0,13.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9844952459936159,0.23529396803834435,0.0506138801574707,0.05242604414621989,0.0018121639887491853,0.0,0.0,0.0,167.5,180.5,13.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9345411569888102,0.43533987903353866,0.05080246925354004,0.05093257354967522,0.00013010429613517782,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9555399790021287,0.45633870104685714,0.050542354583740234,0.05092927181359493,0.0003869172298546983,0.0,0.0,0.0,69.0,85.5,16.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989878542510121,0.4997815050446629,0.05056285858154297,0.05134618693384631,0.0007833283523033391,0.0,0.0,0.0,68.5,81.0,12.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9687813624199983,0.46958008446472677,0.050551414489746094,0.05121384561061859,0.0006624311208724976,0.0,0.0,0.0,69.0,83.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49918032786885247,0.9627565883686612,0.4635762604998087,0.050316810607910156,0.05111666729575709,0.0007998566878469338,0.0,0.0,0.0,68.5,87.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9897910928907416,-0.009145077322024298,0.05069923400878906,0.051305106191924126,0.000605872183135063,0.0,0.0,0.0,138.0,146.0,8.0,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.995824936757707,-0.0031021018689024737,0.05054616928100586,0.050747837339128764,0.0002016680581229044,0.0,0.0,0.0,137.0,153.5,16.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9865979213977771,-0.01234722628154783,0.050298213958740234,0.05422782897949219,0.003929615020751953,0.0,0.0,0.0,137.5,152.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9991582491582491,0.25023121053163966,0.07722306251525879,0.052882570969431025,-0.024340491545827764,0.0,0.0,0.0,134.0,140.0,6.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9898173072998704,0.24087215962054542,0.05066108703613281,0.05120174451307817,0.0005406574769453582,0.0,0.0,0.0,136.5,144.0,7.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748917748917749,0.9822278074849741,0.2333100585672251,0.05058860778808594,0.050825523293536644,0.00023691550545070633,0.0,0.0,0.0,138.0,147.0,9.0,0.1,0.05,25.0,42
