model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.9160222722722723,0.1660222722722723,0.75,0.8301886792452831,0.08018867924528306,0.75,0.825589366531501,0.07558936653150095,0.04960298538208008,0.02959918975830078,-0.020003795623779297,0.0,0.0,0.0,0.5,0.5621805792163543,0.06218057921635434,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.00536799430847168,0.04984116554260254,0.04447317123413086,0.0,0.0,0.0,0.4283276450511945,0.477891156462585,0.04956351141139048,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7463503649635037,1.0,0.2536496350364963,0.7474619289340101,1.0,0.2525380710659899,0.7468862545018007,1.0,0.2531137454981993,0.049892425537109375,0.05032658576965332,0.0004341602325439453,0.0,0.0,0.0,0.6747967479674797,0.7597535934291582,0.08495684546167848,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7410714285714286,0.9930555555555556,0.251984126984127,0.74375,0.9955555555555555,0.2518055555555555,0.7422899884925201,0.9942367207730689,0.25194673228054876,0.05017542839050293,0.05011343955993652,-6.198883056640625e-05,0.0,0.0,0.0,0.6850715746421268,0.7464212678936605,0.06134969325153372,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.0058019161224365234,0.050573110580444336,0.04477119445800781,0.0,0.0,0.0,0.0033783783783783786,0.15306122448979592,0.14968284611141755,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9423076923076923,0.4423076923076923,0.5,0.9912790697674418,0.49127906976744184,0.5,0.962953434525341,0.462953434525341,0.03610682487487793,0.0504610538482666,0.014354228973388672,0.0,0.0,0.0,0.4594594594594595,0.6508474576271186,0.1913879981676591,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05030703544616699,0.03381180763244629,-0.016495227813720703,0.0,0.0,0.0,0.46735395189003437,0.6020408163265306,0.13468686443649625,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05039787292480469,0.05025005340576172,-0.00014781951904296875,0.0,0.0,0.0,0.4560810810810811,0.5782312925170068,0.12215021143592569,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050191402435302734,0.05026888847351074,7.748603820800781e-05,0.0,0.0,0.0,0.4594594594594595,0.6448275862068965,0.18536812674743702,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050029754638671875,0.0496826171875,-0.000347137451171875,0.0,0.0,0.0,0.5519348268839104,0.6138211382113821,0.06188631132747169,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9910714285714286,1.0,0.008928571428571397,0.9910071942446044,1.0,0.008992805755395628,0.9908757908757909,1.0,0.009124209124209082,0.05033254623413086,0.05035829544067383,2.574920654296875e-05,0.0,0.0,0.0,0.5603271983640081,0.5775510204081633,0.01722382204415518,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9939393939393939,-0.0060606060606061,1.0,0.9938271604938271,-0.006172839506172867,1.0,0.9938075153374233,-0.006192484662576714,0.05033397674560547,0.050542593002319336,0.0002086162567138672,0.0,0.0,0.0,0.5612244897959183,0.6632443531827515,0.10201986338683322,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05011606216430664,0.050134897232055664,1.8835067749023438e-05,0.0,0.0,0.0,0.7051282051282052,0.7800511508951407,0.07492294576693548,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,0.7464788732394366,0.9927007299270073,0.24622185668757068,0.7463503649635037,0.9941860465116279,0.2478356815481242,0.7463887150604923,0.993355119825708,0.2469664047652157,0.05042433738708496,0.050089120864868164,-0.0003352165222167969,0.0,0.0,0.0,0.7066326530612245,0.7760814249363868,0.0694487718751623,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,0.997983870967742,0.247983870967742,0.75,0.9986263736263736,0.24862637362637363,0.75,0.9982991490168523,0.24829914901685235,0.05050778388977051,0.050339698791503906,-0.00016808509826660156,0.0,0.0,0.0,0.6946564885496184,0.782051282051282,0.08739479350166368,0.1,0.05,25.0,42
