model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05941901408450704,0.7144436445907034,0.6550246305061964,0.25,0.5311821816105082,0.28118218161050823,0.09601706970128021,0.4463547328134839,0.3503376631122037,0.0,0.05105690198523976,0.05105690198523976,1.0,0.9223300970873787,-0.07766990291262132,0.0,0.23089983022071306,0.23089983022071306,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9899184925648112,-0.008684859390496014,1.0,0.9916107382550335,-0.008389261744966459,0.9992997198879552,0.9906416755811664,-0.008658044306788737,0.05053210258483887,0.05081532682691302,0.000283224242074151,0.0,0.0,0.0,0.4322033898305085,0.4966101694915254,0.06440677966101693,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9910693301997651,0.24264165724379017,0.75,0.9952830188679245,0.24528301886792447,0.749211356466877,0.9931026870280325,0.24389133056115553,0.050276756286621094,0.050777771534063876,0.000501015247442782,0.0,0.0,0.0,0.6774847870182555,0.726530612244898,0.04904582522664247,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.9527477477477477,0.20432007479177283,0.75,0.9900442477876106,0.24004424778761058,0.749211356466877,0.9699599324056574,0.2207485759387804,0.05035996437072754,0.05081231363358036,0.00045234926285282057,0.0,0.0,0.0,0.676829268292683,0.744421906693712,0.06759263840102903,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9499972291877364,0.4515695562317616,0.5,0.96875,0.46875,0.499211356466877,0.9571217708866097,0.4579104144197327,0.05041694641113281,0.0516536005081669,0.0012366540970340859,0.0,0.0,0.0,0.0,0.16326530612244897,0.16326530612244897,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.997983870967742,0.49955619801176715,0.5,1.0,0.5,0.499211356466877,0.9989878542510121,0.49977649778413513,0.05181241035461426,0.05135977608816964,-0.00045263426644461674,0.0,0.0,0.0,0.46283783783783783,0.5426621160409556,0.07982427820311777,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9241463234751826,0.4257286019561952,0.5,0.993421052631579,0.493421052631579,0.4992063492063492,0.9557830735156315,0.4565767243092823,0.05035853385925293,0.05079782009124756,0.0004392862319946289,0.0,0.0,0.0,0.46440677966101696,0.5544217687074829,0.09001498904646599,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9450757575757576,0.44665803605677024,0.5,0.9948275862068965,0.4948275862068965,0.4992063492063492,0.9682245114376609,0.46901816223131165,0.05035257339477539,0.05152249336242676,0.0011699199676513672,0.0,0.0,0.0,0.46258503401360546,0.5578231292517006,0.09523809523809518,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9854674796747968,0.4870398067188219,0.5,0.9485294117647058,0.44852941176470584,0.499211356466877,0.9638808108363144,0.4646694543694374,0.05122542381286621,0.051971435546875,0.0007460117340087891,0.0,0.0,0.0,0.46283783783783783,0.5699658703071673,0.10712803246932945,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9948942566867095,-0.0030049029771560543,1.0,0.9984177215189873,-0.0015822784810126667,0.998945147679325,0.9966402996135133,-0.00230484806581166,0.050606727600097656,0.05085768699645996,0.0002509593963623061,0.0,0.0,0.0,0.5589430894308943,0.5979591836734693,0.03901609424257502,0.1,0.05,25.0,46
