model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.05022120475769043,0.05026650428771973,4.5299530029296875e-05,0.0,0.0,0.0,146.0,147.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.05179190635681152,0.05083203315734863,-0.0009598731994628906,0.0,0.0,0.0,127.0,126.0,-1.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.051285505294799805,0.05061197280883789,-0.0006735324859619141,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.0522918701171875,0.050429344177246094,-0.0018625259399414062,0.0,0.0,0.0,165.5,166.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05043363571166992,0.0506439208984375,0.00021028518676757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05082058906555176,0.050778865814208984,-4.172325134277344e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05042004585266113,0.050388336181640625,-3.170967102050781e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.49919093851132684,-5.202967772843792e-06,0.05579042434692383,0.05069398880004883,-0.005096435546875,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050848960876464844,0.05066204071044922,-0.000186920166015625,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0506749153137207,0.050504207611083984,-0.00017070770263671875,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.050628662109375,0.05066084861755371,3.218650817871094e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05083179473876953,0.050423622131347656,-0.000408172607421875,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05138278007507324,0.050662994384765625,-0.0007197856903076172,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.051117658615112305,0.05037117004394531,-0.0007464885711669922,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05081963539123535,0.0542302131652832,0.0034105777740478516,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
