model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7482142857142857,6.613756613760291e-05,0.75,0.75,0.0,0.7490706319702602,0.7491039426523297,3.331068206946508e-05,0.05077004432678223,0.0506434440612793,-0.0001266002655029297,0.0,0.0,0.0,0.5203539823008849,0.5126353790613718,-0.007718603239513122,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9984276729559749,-0.00015187249857051555,1.0,1.0,0.0,0.9992877492877493,0.999211356466877,-7.639282087235078e-05,0.05079174041748047,0.05041909217834473,-0.0003726482391357422,0.0,0.0,0.0,0.43270868824531517,0.44727272727272727,0.014564039027412101,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7483333333333333,-8.43881856540385e-05,0.75,0.75,0.0,0.7492063492063492,0.7491638795986622,-4.2469607687056765e-05,0.05018210411071777,0.051035404205322266,0.0008533000946044922,0.0,0.0,0.0,0.6775510204081633,0.6861924686192469,0.008641448211083591,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.7483333333333333,-6.410256410260828e-05,0.75,0.75,0.0,0.7491961414790997,0.7491638795986622,-3.2261880437589596e-05,0.05062532424926758,0.051319122314453125,0.0006937980651855469,0.0,0.0,0.0,0.680327868852459,0.6696035242290749,-0.010724344623384119,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49803149606299213,-0.00039617689298271364,0.5,0.5,0.0,0.499211356466877,0.4990118577075099,-0.00019949875936708938,0.050810813903808594,0.05051994323730469,-0.00029087066650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.05041313171386719,0.05035400390625,-5.91278076171875e-05,0.0,0.0,0.0,0.46598639455782315,0.450354609929078,-0.01563178462874515,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.49835526315789475,-4.217273954115752e-05,0.5,0.5,0.0,0.4991961414790997,0.4991749174917492,-2.12239873504938e-05,0.05054140090942383,0.05028271675109863,-0.0002586841583251953,0.0,0.0,0.0,0.4657534246575342,0.4666666666666667,0.0009132420091324533,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4983974358974359,0.4981203007518797,-0.00027713514555621765,0.5,0.5,0.0,0.4991961414790997,0.4990566037735849,-0.00013953770551478062,0.050733327865600586,0.050415992736816406,-0.0003173351287841797,0.0,0.0,0.0,0.46757679180887374,0.4904214559386973,0.022844664129823555,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49835526315789475,-6.245836109258773e-05,0.5,0.5,0.0,0.4992063492063492,0.4991749174917492,-3.143171460001648e-05,0.05073118209838867,0.05028891563415527,-0.00044226646423339844,0.0,0.0,0.0,0.4513888888888889,0.47038327526132406,0.018994386372435168,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974226804123711,0.9978632478632479,0.00044056745087672766,1.0,1.0,0.0,0.9987046632124352,0.9989270386266095,0.00022237541417424733,0.05056595802307129,0.05248379707336426,0.0019178390502929688,0.0,0.0,0.0,0.5610859728506787,0.5429184549356223,-0.01816751791505644,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975490196078431,0.9977477477477478,0.0001987281399046248,1.0,1.0,0.0,0.9987684729064039,0.998868778280543,0.00010030537413907581,0.11913561820983887,0.050598859786987305,-0.06853675842285156,0.0,0.0,0.0,0.582441113490364,0.5657894736842105,-0.016651639806153473,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9969135802469136,0.9975247524752475,0.000611172228333956,1.0,1.0,0.0,0.9984472049689441,0.9987562189054726,0.0003090139365284905,0.06821131706237793,0.05044841766357422,-0.01776289939880371,0.0,0.0,0.0,0.6062639821029083,0.572354211663067,-0.033909770439841336,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7476415094339622,0.7477272727272728,8.576329331055899e-05,0.75,0.75,0.0,0.7488151658767772,0.7488584474885844,4.328161180722212e-05,0.05155181884765625,0.05162477493286133,7.295608520507812e-05,0.0,0.0,0.0,0.7119565217391305,0.6952908587257618,-0.016665663013368692,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478260869565218,0.7475490196078431,-0.0002770673486786057,0.75,0.75,0.0,0.7489082969432315,0.7487684729064039,-0.00013982403682755162,0.05089402198791504,0.05049252510070801,-0.00040149688720703125,0.0,0.0,0.0,0.6949602122015915,0.7182320441988951,0.023271831997303538,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478070175438596,0.7477678571428572,-3.9160401002380496e-05,0.75,0.75,0.0,0.748898678414097,0.7488789237668161,-1.97546472808785e-05,0.05083894729614258,0.061456918716430664,0.010617971420288086,0.0,0.0,0.0,0.6859504132231405,0.7060367454068242,0.02008633218368361,0.0,0.0,0.0,46
