model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.777757901013715,0.027757901013715003,0.047179222106933594,0.05011606216430664,0.002936840057373047,0.0,0.0,0.0,300.0,379.0,79.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,0.00905299186706543,0.05028128623962402,0.041228294372558594,0.0,0.0,0.0,256.0,343.0,87.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7422899884925201,1.0,0.25771001150747985,0.0503840446472168,0.05018758773803711,-0.0001964569091796875,0.0,0.0,0.0,335.0,402.0,67.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.050125837326049805,0.05047798156738281,0.0003521442413330078,0.0,0.0,0.0,332.0,384.0,52.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.05008959770202637,0.05061507225036621,0.0005254745483398438,0.0,0.0,0.0,3.0,65.0,62.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9762080867850098,0.4762080867850098,0.03983020782470703,0.050267934799194336,0.010437726974487305,0.0,0.0,0.0,136.0,193.0,57.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.020866870880126953,0.05028033256530762,0.029413461685180664,0.0,0.0,0.0,135.0,185.0,50.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.03191065788269043,0.05019378662109375,0.01828312873840332,0.0,0.0,0.0,136.0,179.0,43.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.05026698112487793,0.05028510093688965,1.811981201171875e-05,0.0,0.0,0.0,135.0,210.0,75.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.990909090909091,0.9983878511648273,0.00747876025573635,0.05016803741455078,0.050136566162109375,-3.147125244140625e-05,0.0,0.0,0.0,275.0,324.0,49.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.9963887150604923,0.9919530950828495,-0.004435619977642857,0.05026865005493164,0.050460100173950195,0.0001914501190185547,0.0,0.0,0.0,277.0,311.0,34.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050350189208984375,0.014039993286132812,-0.03631019592285156,0.0,0.0,0.0,274.0,305.0,31.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.7490774907749078,1.0,0.2509225092250922,0.0009305477142333984,0.05021095275878906,0.049280405044555664,0.0,0.0,0.0,271.0,308.0,37.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.996813873764872,0.24681387376487196,0.0502316951751709,0.05042839050292969,0.00019669532775878906,0.0,0.0,0.0,273.0,316.0,43.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.7463235294117647,1.0,0.2536764705882353,0.05006909370422363,0.05058097839355469,0.0005118846893310547,0.0,0.0,0.0,272.0,303.0,31.0,0.2,0.1,40.0,42
