model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05892857142857143,0.7389892715979672,0.6800607001693958,0.25,0.5420958979110512,0.29209589791105117,0.0953757225433526,0.45810069487108984,0.36272497232773726,0.0,0.05181597598961422,0.05181597598961422,1.0,0.8857142857142857,-0.11428571428571432,0.0,0.24273504273504273,0.24273504273504273,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9895407161545409,-0.009038829300004547,1.0,0.9915540540540541,-0.008445945945945943,0.9992877492877493,0.9904298348553847,-0.00885791443236461,0.050374507904052734,0.0510997013612227,0.0007251934571699675,0.0,0.0,0.0,0.4334470989761092,0.4717948717948718,0.03834777281876256,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9705610919384233,0.22215344862632147,0.75,0.9894366197183099,0.23943661971830987,0.7492012779552716,0.9794989367357788,0.23029765878050723,0.0508425235748291,0.05089542865753174,5.290508270263533e-05,0.0,0.0,0.0,0.6782786885245902,0.7204081632653061,0.04212947474071593,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9775635139271504,0.2291558706150485,0.75,0.987885462555066,0.23788546255506604,0.7492012779552716,0.9821372200403325,0.23293594208506097,0.050266265869140625,0.05124799694333758,0.0009817310741969537,0.0,0.0,0.0,0.6782786885245902,0.7192622950819673,0.040983606557377095,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.940241576605213,0.4418238550862257,0.5,0.9709302325581395,0.4709302325581395,0.4992063492063492,0.9512075954628372,0.45200124625648797,0.05038166046142578,0.05098731266824823,0.0006056522068224462,0.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9083333333333334,0.4099156118143461,0.5,0.9950331125827815,0.4950331125827815,0.4992063492063492,0.9469865882909361,0.44778023908458686,0.050765037536621094,0.0510232530791184,0.00025821554249730316,0.0,0.0,0.0,0.46440677966101696,0.5665529010238908,0.10214612136287382,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9983870967741936,0.49995942381821873,0.5,1.0,0.5,0.499211356466877,0.9991909385113269,0.4999795820444499,0.05049633979797363,0.051283174090915255,0.0007868342929416225,0.0,0.0,0.0,0.4610169491525424,0.5631399317406144,0.10212298258807201,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.8911904761904762,0.3927828328783743,0.5,0.9872611464968153,0.4872611464968153,0.4992012779552716,0.9317735738745511,0.4325722959192795,0.050301313400268555,0.05111107031504313,0.0008097569147745773,0.0,0.0,0.0,0.46598639455782315,0.5856164383561644,0.11963004379834125,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9835403726708074,0.48511269971483256,0.5,0.9523809523809523,0.45238095238095233,0.499211356466877,0.9652395662930766,0.46602820982619964,0.05123424530029297,0.05175604671239853,0.0005218014121055603,0.0,0.0,0.0,0.46283783783783783,0.5938566552901023,0.1310188174522645,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.993090883988679,-0.004808275675186602,1.0,0.9968152866242038,-0.0031847133757961776,0.998945147679325,0.9949264833323056,-0.004018664347019363,0.0507664680480957,0.050910803579515024,0.00014433553141932065,0.0,0.0,0.0,0.5564681724845996,0.6,0.04353182751540041,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9861146541950113,-0.011766701737192076,1.0,0.9905660377358491,-0.009433962264150941,0.9989361702127659,0.9881614996084838,-0.010774670604282166,0.05106663703918457,0.052893638610839844,0.0018270015716552734,0.0,0.0,0.0,0.558282208588957,0.6172839506172839,0.059001742028326865,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9859470810753891,-0.011934274856814309,1.0,0.9909638554216867,-0.009036144578313254,0.9989361702127659,0.9882817842567657,-0.010654385956000212,0.051140546798706055,0.05064467021397182,-0.0004958765847342325,0.0,0.0,0.0,0.5594262295081968,0.6224489795918368,0.06302275008364,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9704212454212454,0.22253988948904202,0.75,0.9933774834437086,0.24337748344370858,0.7489361702127659,0.9812260073642702,0.2322898371515043,0.05068683624267578,0.05101091384887695,0.0003240776062011716,0.0,0.0,0.0,0.6966580976863753,0.7066326530612245,0.009974555374849148,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9842657342657343,0.23638437833353088,0.75,0.9880239520958084,0.2380239520958084,0.7489361702127659,0.9857422869925361,0.23680611677977015,0.050835609436035156,0.05084997210009345,1.4362664058291397e-05,0.0,0.0,0.0,0.6997455470737913,0.7704081632653061,0.07066261619151482,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9505091723241369,0.2026278163919335,0.75,0.9894578313253012,0.23945783132530118,0.7489361702127659,0.9683670715249663,0.21943090131220033,0.05069231986999512,0.05232186750932173,0.0016295476393266145,0.0,0.0,0.0,0.6989795918367347,0.7615384615384615,0.06255886970172675,0.1,0.05,25.0,45
