model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.7484276729559749,0.0003216123499143464,0.75,0.75,0.0,0.7490494296577946,0.749211356466877,0.0001619268090823356,0.05037283897399902,0.050675392150878906,0.0003025531768798828,0.0,0.0,0.0,0.5204262877442274,0.5,-0.02042628774422739,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9985955056179775,-7.846337329753261e-06,1.0,1.0,0.0,0.9992997198879552,0.9992957746478873,-3.945240067859679e-06,0.05154752731323242,0.050255775451660156,-0.0012917518615722656,0.0,0.0,0.0,0.4322033898305085,0.43243243243243246,0.00022904260192396775,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7483974358974359,-2.028562155143021e-05,0.75,0.75,0.0,0.7492063492063492,0.7491961414790997,-1.0207727249467169e-05,0.05083489418029785,0.050296783447265625,-0.0005381107330322266,0.0,0.0,0.0,0.6788617886178862,0.6822810590631364,0.0034192704452502554,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484276729559749,2.0029643873042957e-05,0.75,0.75,0.0,0.7492012779552716,0.749211356466877,1.0078511605393636e-05,0.05034923553466797,0.050284624099731445,-6.461143493652344e-05,0.0,0.0,0.0,0.6802443991853361,0.676829268292683,-0.0034151308926531065,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05037212371826172,0.05022788047790527,-0.0001442432403564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05069780349731445,0.050548553466796875,-0.00014925003051757812,0.0,0.0,0.0,0.46464646464646464,0.46258503401360546,-0.0020614306328591847,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0502324104309082,0.05045747756958008,0.000225067138671875,0.0,0.0,0.0,0.46621621621621623,0.46258503401360546,-0.003631182202610772,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05022883415222168,0.051199913024902344,0.0009710788726806641,0.0,0.0,0.0,0.46440677966101696,0.46598639455782315,0.0015796148968061918,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05070805549621582,0.05190014839172363,0.0011920928955078125,0.0,0.0,0.0,0.46258503401360546,0.4641638225255973,0.0015787885119918355,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05030560493469238,0.05076313018798828,0.00045752525329589844,0.0,0.0,0.0,0.5587044534412956,0.558282208588957,-0.00042224485233854914,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05020570755004883,0.05049395561218262,0.00028824806213378906,0.0,0.0,0.0,0.5580448065173116,0.560081466395112,0.0020366598778004397,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05170631408691406,0.0503840446472168,-0.0013222694396972656,0.0,0.0,0.0,0.5609756097560976,0.5591836734693878,-0.0017919362867098165,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.051465511322021484,0.0515294075012207,6.389617919921875e-05,0.0,0.0,0.0,0.6987341772151898,0.6972010178117048,-0.0015331594034849738,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.050389766693115234,0.05025315284729004,-0.0001366138458251953,0.0,0.0,0.0,0.6964285714285714,0.6972010178117048,0.0007724463831334516,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050455331802368164,0.0503997802734375,-5.555152893066406e-05,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,43
