model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9993403693931399,0.2502766989811548,0.050508975982666016,0.05097440481185913,0.00046542882919311385,0.0,0.0,0.0,147.0,205.0,58.0,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9993702770780857,7.450243019835323e-05,0.05128955841064453,0.05139512530827926,0.00010556689763473182,0.0,0.0,0.0,127.0,172.0,45.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9990636704119851,0.24985732120563586,0.05026984214782715,0.05124523000019353,0.00097538785236638,0.0,0.0,0.0,166.0,191.5,25.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9994553376906318,0.25024898848428256,0.05066537857055664,0.05150766068316521,0.0008422821126085681,0.0,0.0,0.0,165.5,188.5,23.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9985549132947977,0.49935363533952615,0.05042290687561035,0.05123691809804816,0.0008140112224378077,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.999211356466877,0.5000100785116054,0.05031633377075195,0.05113495157120076,0.0008186178004488051,0.0,0.0,0.0,68.0,93.5,25.5,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.998407643312102,0.4992115018330023,0.05034828186035156,0.05092787161106017,0.0005795897507086048,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9948979591836735,0.4956916099773243,0.05031585693359375,0.0518671452999115,0.0015512883663177518,0.0,0.0,0.0,67.0,95.0,28.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9990774907749078,0.49987621281963623,0.05078601837158203,0.050884223565822694,9.820519424066226e-05,0.0,0.0,0.0,68.5,103.0,34.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9985207100591715,-0.0004154601535943936,0.050633907318115234,0.05172908583352732,0.0010951785154120833,0.0,0.0,0.0,136.5,156.5,20.0,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9979674796747967,-0.0009776680045282538,0.050278425216674805,0.05124792074545836,0.0009694955287835524,0.0,0.0,0.0,137.0,162.5,25.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.99822695035461,-0.0007181973247150086,0.05083274841308594,0.05127006106906467,0.00043731265597873187,0.0,0.0,0.0,137.0,158.5,21.5,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9946808510638298,0.2457357033845048,0.05188393592834473,0.05086708068847656,-0.001016855239868164,0.0,0.0,0.0,136.5,153.5,17.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9978260869565218,0.2488809392771968,0.05078577995300293,0.05196820605884899,0.0011824261058460614,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9977477477477477,0.2488026000684227,0.05084109306335449,0.051062639554341635,0.00022154649098714285,0.0,0.0,0.0,136.5,156.0,19.5,0.2,0.1,40.0,46
