model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9985029940119761,0.249439323599991,0.05051469802856445,0.05073398947715759,0.00021929144859313826,0.0,0.0,0.0,145.0,206.0,61.0,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9993917274939172,9.994279136771311e-05,0.050676584243774414,0.05145787795384725,0.0007812937100728362,0.0,0.0,0.0,127.0,173.5,46.5,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994929006085193,0.25029162265324767,0.05058145523071289,0.05139002345857166,0.0008085682278587691,0.0,0.0,0.0,166.5,192.0,25.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9994505494505495,0.25024420024420024,0.05080413818359375,0.05150243910876187,0.0006983009251681216,0.0,0.0,0.0,166.5,188.5,22.0,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9950980392156863,0.4958916900093371,0.05038142204284668,0.050821136783909156,0.00043971474106247604,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9992354740061162,0.5000341960508446,0.05122065544128418,0.0516151846671591,0.00039452922587492056,0.0,0.0,0.0,68.0,95.5,27.5,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.998407643312102,0.49920129410575276,0.05170750617980957,0.05089677297152006,-0.0008107332082895116,0.0,0.0,0.0,68.5,96.5,28.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992581602373887,0.5000568822821171,0.05134868621826172,0.050963866083245525,-0.00038482013501619367,0.0,0.0,0.0,69.0,101.0,32.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.05189180374145508,0.051098051525297616,-0.0007937522161574617,0.0,0.0,0.0,68.5,101.0,32.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9992836676217766,0.0003474974090106331,0.050369977951049805,0.05112823380364312,0.0007582558525933147,0.0,0.0,0.0,137.0,158.5,21.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9987562189054726,-0.00017995130729331343,0.05069589614868164,0.05117931732764611,0.000483421178964466,0.0,0.0,0.0,137.5,163.0,25.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9982993197278912,-0.0006368504848747181,0.05035805702209473,0.05101616042000907,0.0006581033979143405,0.0,0.0,0.0,136.5,159.0,22.5,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9993368700265252,0.2503917223472002,0.05065774917602539,0.051163557597569055,0.0005058084215436645,0.0,0.0,0.0,137.5,157.5,20.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.998062015503876,0.24912584529111004,0.05105757713317871,0.05105891078710556,1.3336539268493652e-06,0.0,0.0,0.0,136.5,151.5,15.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9992795389048992,0.2503343912255742,0.05445599555969238,0.053373470025904035,-0.0010825255337883477,0.0,0.0,0.0,137.0,153.5,16.5,0.2,0.1,40.0,46
