model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7413538842110271,0.9753895811198043,0.23403569690877724,0.7432082945013979,0.9649454587938442,0.22173716429244628,0.7422474832828473,0.9691185933832993,0.22687111010045202,0.0503077507019043,0.05064988136291504,0.0003421306610107422,0.0,0.0,0.0,0.4982698961937716,0.5811965811965812,0.08292668500280964,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9916634291634292,0.9813793545862294,-0.01028407457719982,0.9906052393857272,0.9822100502113237,-0.008395189174403517,0.9911119621809028,0.98174135956139,-0.009370602619512836,0.027950048446655273,0.01249551773071289,-0.015454530715942383,0.0,0.0,0.0,0.44076655052264807,0.5541958041958042,0.1134292536731561,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434241310160428,0.9467230317203335,0.20329890070429069,0.743926073680063,0.9882457822660394,0.2443197085859764,0.7436699723247232,0.9655684951662653,0.2218985228415421,0.051558732986450195,0.05227971076965332,0.000720977783203125,0.0,0.0,0.0,0.6687370600414079,0.7697095435684648,0.1009724835270569,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7446895424836601,0.982871139606285,0.23818159712262488,0.7455840455840456,0.9859317482348682,0.24034770265082261,0.7451241403997613,0.984391165646736,0.23926702524697474,5.250644207000732,0.027834415435791016,-5.222809791564941,0.0,0.0,0.0,0.6825726141078838,0.7770833333333333,0.09451071922544951,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.9146981627296588,0.41469816272965876,0.5,0.9871794871794872,0.4871794871794872,0.5,0.9424329103390888,0.4424329103390888,0.0051822662353515625,0.03605771064758301,0.030875444412231445,0.0,0.0,0.0,0.0,0.13937282229965156,0.13937282229965156,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.4963768115942029,0.998546511627907,0.5021697000337041,0.4983333333333333,0.9891304347826086,0.49079710144927535,0.49733906208041406,0.9937155814706835,0.49637651939026944,6.175041198730469e-05,0.01428365707397461,0.014221906661987305,0.0,0.0,0.0,0.4808362369337979,0.6621160409556314,0.18127980402183347,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9964539007092199,0.4964539007092199,0.5,0.9545454545454546,0.4545454545454546,0.5,0.9732142857142857,0.4732142857142857,5.210906982421875,0.05128598213195801,-5.159621000289917,0.0,0.0,0.0,0.47038327526132406,0.5263157894736842,0.05593251421236012,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9965034965034965,0.49650349650349646,0.5,0.9545454545454546,0.4545454545454546,0.5,0.9732394366197183,0.47323943661971835,5.1589789390563965,0.05129742622375488,-5.107681512832642,0.0,0.0,0.0,0.45918367346938777,0.5277777777777778,0.06859410430839002,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.7108279063507044,0.21082790635070436,0.5,0.7019565217391304,0.20195652173913037,0.5,0.7061234003173531,0.2061234003173531,0.05210089683532715,0.05196046829223633,-0.0001404285430908203,0.0,0.0,0.0,0.46735395189003437,0.5923344947735192,0.12498054288348481,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9916680124892334,0.9851331295410243,-0.006534882948209142,0.9920283564814815,0.9867806025053003,-0.005247753976181158,0.9918201193507102,0.9859398263811595,-0.005880292969550727,0.05205559730529785,0.0001232624053955078,-0.051932334899902344,0.0,0.0,0.0,0.5523012552301255,0.600418410041841,0.04811715481171552,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9911278373310993,0.9859147968765444,-0.005213040454554951,0.9944444444444445,0.9859147968765444,-0.00852964756790009,0.992755877392262,0.9859147968765444,-0.006841080515717635,3.094191789627075,0.012971878051757812,-3.0812199115753174,0.0,0.0,0.0,0.5615866388308977,0.5974842767295597,0.03589763789866207,0.1,0.05,25.0,45
