model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9929074446680081,0.9734671550543196,-0.01944028961368849,0.994704433497537,0.9765669123460974,-0.01813752115143963,0.9937904698800673,0.9749046353220503,-0.018885834558016956,0.049896240234375,0.04476308822631836,-0.005133152008056641,0.0,0.0,0.0,0.5095652173913043,0.7457044673539519,0.23613924996264757,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.990355396569083,0.9785629201055049,-0.011792476463578061,0.9887721755368815,0.978475225257675,-0.010296950279206407,0.9895317229759404,0.9784745510069881,-0.011057171968952284,0.045538902282714844,0.05035686492919922,0.004817962646484375,0.0,0.0,0.0,0.4297945205479452,0.5753424657534246,0.14554794520547942,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7448091638671146,0.9810541310541311,0.23624496718701649,0.7456501831501832,0.9766655488486474,0.23101536569846426,0.7452172185520273,0.9786495938628159,0.23343237531078864,5.1323230266571045,0.0002574920654296875,-5.132065534591675,0.0,0.0,0.0,0.6872427983539094,0.8061224489795918,0.1188796506256824,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465953531170922,0.9719328429046037,0.22533748978751145,0.7468594883543337,0.9748091351849414,0.2279496468306077,0.7467233371167299,0.9733315233424906,0.22660818622576073,5.228169202804565,0.03927278518676758,-5.188896417617798,0.0,0.0,0.0,0.6707566462167689,0.728952772073922,0.05819612585715306,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9892233472741948,0.2392233472741948,0.75,0.9845142602495544,0.23451426024955435,0.75,0.9867573460429238,0.23675734604292376,0.02251458168029785,0.05135369300842285,0.028839111328125,0.0,0.0,0.0,0.003436426116838488,0.3152542372881356,0.31181781117129714,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.49659926470588234,0.9847140039447733,0.4881147392388909,0.49659926470588234,0.9643847006651884,0.4677854359593061,0.49659926470588234,0.9736604073953472,0.47706114268946487,0.05063891410827637,0.05092430114746094,0.0002853870391845703,0.0,0.0,0.0,0.4594594594594595,0.7123287671232876,0.25286930766382815,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9928571428571429,0.4928571428571429,0.5,0.9596774193548387,0.45967741935483875,0.5,0.9744469870327994,0.4744469870327994,0.05048727989196777,0.0508885383605957,0.0004012584686279297,0.0,0.0,0.0,0.4594594594594595,0.6860068259385665,0.22654736647910706,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9959677419354839,0.4959677419354839,0.5,0.953125,0.453125,0.5,0.9721054107092795,0.47210541070927947,5.116502285003662,0.023833751678466797,-5.092668533325195,0.0,0.0,0.0,0.45918367346938777,0.6745762711864407,0.21539259771705294,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9770399255034339,0.3937065921701005,0.7462962962962962,0.9733737975263399,0.22707750123004367,0.6231343283582089,0.9750685326792671,0.35193420432105815,0.05080604553222656,0.05071258544921875,-9.34600830078125e-05,0.0,0.0,0.0,0.46735395189003437,0.6530612244897959,0.1857072725997615,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9920232655868993,0.9820333222811671,-0.009989943305732218,0.9921432461873638,0.9837253347427766,-0.008417911444587256,0.9920562739702335,0.9828609836463239,-0.009195290323909644,0.050772905349731445,0.0042650699615478516,-0.046507835388183594,0.0,0.0,0.0,0.5539714867617108,0.6268041237113402,0.07283263694962938,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9956971677559913,0.9899130487713516,-0.005784118984639708,0.9962962962962962,0.9908489947552448,-0.005447301541051441,0.9959872530248123,0.9903708866919974,-0.005616366332814926,0.050574302673339844,0.05084395408630371,0.0002696514129638672,0.0,0.0,0.0,0.5534979423868313,0.6830265848670757,0.12952864248024443,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9956729006233956,0.9852868478696294,-0.01038605275376625,0.9962962962962962,0.9869877195487649,-0.009308576747531383,0.995974999023881,0.98610498950276,-0.009870009521120937,3.076242208480835,0.05062460899353027,-3.0256175994873047,0.0,0.0,0.0,0.5501022494887525,0.691358024691358,0.14125577520260546,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7463760504201681,0.9926767676767677,0.24630071725659963,0.7460591133004926,0.9898683911958248,0.24380927789533224,0.7462095254069424,0.9912139572564727,0.24500443184953025,3.1764936447143555,0.049848318099975586,-3.12664532661438,0.0,0.0,0.0,0.7058823529411765,0.7917737789203085,0.08589142597913202,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481617647058824,0.983757500517277,0.2355957358113946,0.7481481481481481,0.983757500517277,0.23560935236912883,0.7481481227451681,0.983757500517277,0.23560937777210889,3.2328593730926514,0.46193838119506836,-2.770920991897583,0.0,0.0,0.0,0.6887755102040817,0.8051282051282052,0.11635269492412348,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.74822695035461,0.9925865099925981,0.24435955963798817,0.7481481481481481,0.9921052631578948,0.2439571150097467,0.7481809522549577,0.9923115136671364,0.2441305614121787,3.0743463039398193,8.869171142578125e-05,-3.0742576122283936,0.0,0.0,0.0,0.6979695431472082,0.7840616966580977,0.0860921535108895,0.2,0.1,40.0,42
