model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05952380952380952,0.6972231652803711,0.6376993557565616,0.25,0.5290898224043715,0.2790898224043715,0.09615384615384615,0.4386610104246998,0.34250716427085365,0.0,0.05367423272600361,0.05367423272600361,1.0,0.9270833333333334,-0.07291666666666663,0.0,0.24007220216606498,0.24007220216606498,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9926663320506386,-0.005929173567338908,1.0,0.994718309859155,-0.005281690140845008,0.9992957746478873,0.9936309254809054,-0.005664849166981956,0.050795555114746094,0.05828100281792718,0.007485447703181089,0.0,0.0,0.0,0.43197278911564624,0.5072992700729927,0.07532648095734645,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9768336070060208,0.228425963693919,0.75,0.9940476190476191,0.24404761904761907,0.7492012779552716,0.9851524189190645,0.23595114096379288,0.05078268051147461,0.055067870352003306,0.004285189840528697,0.0,0.0,0.0,0.6802443991853361,0.7399577167019028,0.05971331751656672,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9915989008948796,0.24320146499744366,0.75,0.9948453608247423,0.2448453608247423,0.7491961414790997,0.9931561244510885,0.24395998297198873,0.05036568641662598,0.05312039775233115,0.002754711335705172,0.0,0.0,0.0,0.6796714579055442,0.7394209354120267,0.05974947750648252,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9476799242424243,0.449262202723437,0.5,0.9594594594594594,0.45945945945945943,0.4992063492063492,0.9498170783464901,0.4506107291401409,0.05068492889404297,0.07256089724027194,0.02187596834622897,0.0,0.0,0.0,0.0,0.16602316602316602,0.16602316602316602,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9041132478632479,0.40569552634426054,0.5,0.9951298701298701,0.4951298701298701,0.4992063492063492,0.9440870698522145,0.44488072064586526,0.050669193267822266,0.05139442413083969,0.0007252308630174217,0.0,0.0,0.0,0.46440677966101696,0.5598591549295775,0.09545237526856054,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9351179673321234,0.43671032402002147,0.5,0.9932432432432432,0.4932432432432432,0.4992012779552716,0.9611992538613698,0.46199797590609826,0.0539400577545166,0.05231336752573649,-0.001626690228780113,0.0,0.0,0.0,0.4641638225255973,0.5536332179930796,0.08946939546748234,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9352272727272727,0.4368196294151708,0.5,0.9921875,0.4921875,0.4992012779552716,0.961462028513218,0.46226075055794646,0.05060124397277832,0.053220195429665704,0.0026189514568873834,0.0,0.0,0.0,0.46598639455782315,0.5454545454545454,0.07946815089672227,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49838709677419357,0.9350746268656716,0.436687530091478,0.5,0.9523809523809523,0.45238095238095233,0.49919093851132684,0.9382141250562304,0.4390231865449035,0.05160689353942871,0.052171945571899414,0.0005650520324707031,0.0,0.0,0.0,0.45614035087719296,0.6,0.14385964912280702,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974226804123711,0.9951905869720831,-0.0022320934402880743,1.0,0.9984472049689441,-0.0015527950310558758,0.9987046632124352,0.9968044700795615,-0.0019001931328737065,0.05045437812805176,0.05281662057947229,0.0023622424514205334,0.0,0.0,0.0,0.555045871559633,0.6198704103671706,0.06482453880753758,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9974747474747475,0.9835248100090318,-0.013949937465715712,1.0,0.9879310344827587,-0.012068965517241348,0.998730964467005,0.9854469988062123,-0.013283965660792707,0.07368779182434082,0.05799788898891873,-0.01568990283542209,0.0,0.0,0.0,0.5802997858672377,0.6222222222222222,0.041922436354984494,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9967532467532467,0.9912561935295832,-0.005497053223663562,1.0,0.9950980392156863,-0.004901960784313708,0.9983660130718954,0.9931124425012022,-0.0052535705706932,0.05037951469421387,0.060176999945389595,0.009797485251175728,0.0,0.0,0.0,0.6098654708520179,0.6409691629955947,0.031103692143576778,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7476635514018691,0.987603305785124,0.23993975438325488,0.75,0.9915540540540541,0.24155405405405406,0.7488262910798122,0.9893485351505621,0.24052224407074985,0.05110430717468262,0.06202663144757671,0.010922324272894093,0.0,0.0,0.0,0.7092391304347826,0.7292817679558011,0.020042637521018536,0.1,0.05,25.0,46
