model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09523809523809523,0.44597407346490525,0.35073597822681,0.0,0.050922525263278284,0.050922525263278284,1.0,0.9215686274509803,-0.07843137254901966,0.0,68.0,68.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9940004257389737,-0.0052953489089135886,0.05055975914001465,0.05118738930180387,0.0006276301617892249,0.0,0.0,0.0,127.5,147.0,19.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491909385113269,0.9916922691383612,0.24250133062703427,0.05067896842956543,0.05083298055749191,0.00015401212792647695,0.0,0.0,0.0,166.5,179.0,12.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9710275188497239,0.22182116964337473,0.05037260055541992,0.05174985798922452,0.0013772574338045962,0.0,0.0,0.0,166.5,182.5,16.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.956842050762196,0.45765111225086913,0.0505831241607666,0.050832110066567696,0.00024898590580109403,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989711934156378,0.4997699154603662,0.05196738243103027,0.05211359745747334,0.0001462150264430681,0.0,0.0,0.0,68.5,81.0,12.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9480555555555555,0.44884920634920633,0.0503387451171875,0.050869266192118325,0.0005305210749308245,0.0,0.0,0.0,68.5,81.5,13.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9722168597168597,0.4730155817615881,0.05032801628112793,0.050843584126439585,0.0005155678453116555,0.0,0.0,0.0,69.0,84.0,15.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9639356932972118,0.46472934409086264,0.05066967010498047,0.05061084032058716,-5.882978439331055e-05,0.0,0.0,0.0,67.5,84.0,16.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9972228091888791,-0.001722338490445896,0.05058908462524414,0.050760507583618164,0.00017142295837402344,0.0,0.0,0.0,137.5,145.5,8.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9821628025005482,-0.016782345178776747,0.05038762092590332,0.051858331475939067,0.0014707105500357462,0.0,0.0,0.0,136.5,153.0,16.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9885515610189083,-0.010375477607701189,0.05053067207336426,0.050753153287447415,0.00022248121408315752,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9848944317675138,0.23594928408818883,0.05064749717712402,0.05123739583151681,0.0005898986543927884,0.0,0.0,0.0,137.5,146.0,8.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9868248036264231,0.23787965594709815,0.05040884017944336,0.05071572746549334,0.00030688728604998106,0.0,0.0,0.0,136.5,150.0,13.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9899589344842694,0.24101378680494445,0.05022835731506348,0.05153373877207438,0.0013053814570109026,0.0,0.0,0.0,137.0,144.0,7.0,0.1,0.05,25.0,46
