model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09523809523809523,0.4454670850390703,0.35022898980097505,0.0,0.05100228407672633,0.05100228407672633,1.0,0.9223300970873787,-0.07766990291262132,0.0,68.0,68.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9923190443774466,-0.006972740325102977,0.050576210021972656,0.05132686441594904,0.0007506543939763827,0.0,0.0,0.0,127.5,146.0,18.5,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9922249760153502,0.24302883453625046,0.050603628158569336,0.051153341929117836,0.0005497137705485003,0.0,0.0,0.0,166.5,180.0,13.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9710046918529958,0.22179834264664655,0.05032086372375488,0.051219369425918114,0.0008985057021632312,0.0,0.0,0.0,167.0,182.0,15.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9591911079252851,0.45998475871893585,0.050482988357543945,0.050859506924947104,0.0003765185674031585,0.0,0.0,0.0,0.0,22.5,22.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9989711934156378,0.4997750519365381,0.050493478775024414,0.05063560202315047,0.00014212324812605537,0.0,0.0,0.0,68.0,81.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9480776306107431,0.4488712814043939,0.05088663101196289,0.05135954221089681,0.0004729111989339174,0.0,0.0,0.0,68.0,82.0,14.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9719540887203753,0.47274773951402604,0.05078840255737305,0.051146507263183594,0.0003581047058105469,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9639356932972118,0.46472934409086264,0.05080819129943848,0.051177772982367156,0.00036958168292867966,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9949307306398829,-0.004005439572883018,0.05069756507873535,0.05093943371492274,0.00024186863618738674,0.0,0.0,0.0,137.5,146.0,8.5,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9821628025005482,-0.016773367712217713,0.05075240135192871,0.051485556143301504,0.0007331547913727934,0.0,0.0,0.0,137.5,153.0,15.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9904332075579235,-0.008502962654842405,0.050344228744506836,0.0507777973457619,0.00043356860125506186,0.0,0.0,0.0,137.0,151.0,14.0,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9849720470721706,0.2360268993928456,0.05067181587219238,0.05077879517166703,0.00010697929947464657,0.0,0.0,0.0,137.5,147.0,9.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9868498774808108,0.23791370726804484,0.050647735595703125,0.051893061604993095,0.0012453260092899696,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9905174446016031,0.24158127438883714,0.05059313774108887,0.051972274780273435,0.0013791370391845678,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,46
