model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7425874742360197,0.8314587919279215,0.08887131769190182,nan,nan,nan,0.0,0.0,0.0,226.0,263.0,37.0,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9911970646722246,0.9292604869632248,-0.06193657770899974,nan,nan,nan,0.0,0.0,0.0,187.0,211.0,24.0,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7405036813922357,0.8882197602947659,0.14771607890253025,nan,nan,nan,0.0,0.0,0.0,250.0,246.0,-4.0,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9100137365835487,0.8941008582894916,-0.015912878294057076,nan,nan,nan,0.0,0.0,0.0,238.0,272.0,34.0,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.6595617895122845,0.8165153902720873,0.1569536007598028,nan,nan,nan,0.0,0.0,0.0,4.0,40.0,36.0,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.745281339031339,0.8116741741741742,0.06639283514283523,nan,nan,nan,0.0,0.0,0.0,105.0,149.0,44.0,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.4950956937799043,0.857134703196347,0.3620390094164427,nan,nan,nan,0.0,0.0,0.0,96.0,156.0,60.0,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.4953260869565217,0.8253968253968254,0.33007073844030366,nan,nan,nan,0.0,0.0,0.0,101.0,156.0,55.0,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.7453798330778402,0.8398372028453329,0.09445736976749275,nan,nan,nan,0.0,0.0,0.0,105.0,143.0,38.0,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9830815473884649,0.9314715459820122,-0.051610001406452666,nan,nan,nan,0.0,0.0,0.0,193.0,229.0,36.0,0.1,0.05,25.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9773804927621127,0.9125310325279538,-0.06484946023415894,nan,nan,nan,0.0,0.0,0.0,212.0,208.0,-4.0,0.1,0.05,25.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9769630540070792,0.9012168614716876,-0.07574619253539161,nan,nan,nan,0.0,0.0,0.0,185.0,219.0,34.0,0.1,0.05,25.0,43
XGBoost,6D. Object Path 2→5→Free,0.7337359395168725,0.8819029441792373,0.14816700466236477,nan,nan,nan,0.0,0.0,0.0,186.0,223.0,37.0,0.1,0.05,25.0,43
XGBoost,6E. Object Path 3→5→Free,0.9036780251212535,0.8779158643289078,-0.025762160792345723,nan,nan,nan,0.0,0.0,0.0,213.0,238.0,25.0,0.1,0.05,25.0,43
XGBoost,6F. Object Path 4→5→Free,0.7333318957534737,0.8965379342967748,0.16320603854330107,nan,nan,nan,0.0,0.0,0.0,194.0,220.0,26.0,0.1,0.05,25.0,43
