model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7432688704938673,0.8173050309153131,0.0740361604214459,nan,nan,nan,0.0,0.0,0.0,206.0,302.0,96.0,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9914851804123711,0.9518229166666666,-0.039662263745704474,nan,nan,nan,0.0,0.0,0.0,212.0,208.0,-4.0,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7417115902964959,0.910965800754924,0.16925421045842803,nan,nan,nan,0.0,0.0,0.0,254.0,298.0,44.0,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8694879832810867,0.9120934915371461,0.042605508256059466,nan,nan,nan,0.0,0.0,0.0,259.0,283.0,24.0,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.6180940502586845,0.8499731640643661,0.2318791138056816,nan,nan,nan,0.0,0.0,0.0,3.0,52.0,49.0,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.7455925753339546,0.8622289073635463,0.11663633202959167,nan,nan,nan,0.0,0.0,0.0,112.0,139.0,27.0,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.4918158227426974,0.6495493358633776,0.15773351312068018,nan,nan,nan,0.0,0.0,0.0,115.0,155.0,40.0,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.4917694079393036,0.8415610283819569,0.3497916204426533,nan,nan,nan,0.0,0.0,0.0,124.0,158.0,34.0,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.6808721715636609,0.8564133986928105,0.17554122712914966,nan,nan,nan,0.0,0.0,0.0,100.0,148.0,48.0,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9845680569583952,0.9124813610596296,-0.0720866958987656,nan,nan,nan,0.0,0.0,0.0,222.0,254.0,32.0,0.1,0.05,25.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.980286432612014,0.9516889650522573,-0.028597467559756673,nan,nan,nan,0.0,0.0,0.0,231.0,253.0,22.0,0.1,0.05,25.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9776691127300884,0.933185599613883,-0.04448351311620535,nan,nan,nan,0.0,0.0,0.0,214.0,239.0,25.0,0.1,0.05,25.0,43
XGBoost,6D. Object Path 2→5→Free,0.7357825478146334,0.8025319374564513,0.06674938964181798,nan,nan,nan,0.0,0.0,0.0,240.0,212.0,-28.0,0.1,0.05,25.0,43
XGBoost,6E. Object Path 3→5→Free,0.9034917865052,0.8902287537333695,-0.013263032771830496,nan,nan,nan,0.0,0.0,0.0,210.0,246.0,36.0,0.1,0.05,25.0,43
XGBoost,6F. Object Path 4→5→Free,0.7347423146473779,0.863116567747024,0.12837425309964612,nan,nan,nan,0.0,0.0,0.0,226.0,198.0,-28.0,0.1,0.05,25.0,43
