model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05918727915194346,0.656051285754886,0.5968640066029426,0.25,0.5937830202859219,0.3437830202859219,0.09571428571428572,0.5314392850228796,0.4357249993085939,0.0,0.05391175080748165,0.05391175080748165,1.0,0.6736842105263158,-0.3263157894736842,0.0,0.4252252252252252,0.4252252252252252,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9656059451219512,-0.032981625499517775,1.0,0.9701704545454546,-0.029829545454545414,0.9992917847025495,0.9659367026388936,-0.033355082063655894,0.0516359806060791,0.058477861540658135,0.006841880934579034,0.0,0.0,0.0,0.43270868824531517,0.5874769797421732,0.154768291496858,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9421079104869046,0.19369018896791723,0.75,0.9772727272727273,0.2272727272727273,0.7492063492063492,0.9574677990805438,0.2082614498741946,0.05045175552368164,0.05563868175853382,0.005186926234852181,0.0,0.0,0.0,0.6782077393075356,0.7832618025751072,0.1050540632675716,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9185314685314685,0.1701340326340326,0.75,0.9726027397260274,0.2226027397260274,0.7491961414790997,0.9409384238229145,0.19174228234381474,0.05093216896057129,0.06063607967261112,0.009703910712039833,0.0,0.0,0.0,0.680327868852459,0.756152125279642,0.07582425642718305,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9205211141060197,0.42210339258703233,0.5,0.9672131147540983,0.4672131147540983,0.4992063492063492,0.9367306689542649,0.4375243197479157,0.050495147705078125,0.060492543613209444,0.00999739590813132,0.0,0.0,0.0,0.0,0.2901960784313726,0.2901960784313726,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9483660130718954,0.44994829155290805,0.5,0.9875,0.48750000000000004,0.4992063492063492,0.9650337238196662,0.465827374613317,0.050440073013305664,0.05123097140614579,0.0007908983928401267,0.0,0.0,0.0,0.46440677966101696,0.6771929824561403,0.2127862027951234,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.8869047619047619,0.38849711859265995,0.5,0.9807692307692308,0.48076923076923084,0.4992012779552716,0.925430473002209,0.42622919504693746,0.05444002151489258,0.052764899021870384,-0.0016751224930221936,0.0,0.0,0.0,0.4641638225255973,0.6180555555555556,0.1538917330299583,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9058961168863645,0.4074884735742626,0.5,0.9818840579710145,0.4818840579710145,0.4992012779552716,0.9386514234828841,0.4394501455276125,0.05042910575866699,0.05260350253130939,0.0021743967726423966,0.0,0.0,0.0,0.4641638225255973,0.6037735849056604,0.13960976238006306,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49838709677419357,0.9204956117707795,0.42210851499658597,0.5,0.9364406779661016,0.43644067796610164,0.49919093851132684,0.9195800285856051,0.4203890900742782,0.05035972595214844,0.060733989665382786,0.010374263713234348,0.0,0.0,0.0,0.458041958041958,0.706959706959707,0.24891774891774898,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974747474747475,0.9711227502812149,-0.02635199719353265,1.0,0.9819444444444445,-0.01805555555555549,0.998730964467005,0.9757425697372234,-0.022988394729781647,0.05063199996948242,0.05403663610157214,0.0034046361320897167,0.0,0.0,0.0,0.5535307517084282,0.6268656716417911,0.07333491993336283,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976190476190476,0.9742073804573804,-0.023411667161667205,1.0,0.9794303797468354,-0.020569620253164556,0.9988038277511961,0.9759662680003558,-0.02283755975084034,0.10352945327758789,0.05194880222452098,-0.05158065105306691,0.0,0.0,0.0,0.582441113490364,0.6397379912663755,0.05729687777601156,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9969135802469136,0.9631109022556391,-0.033802677991274455,1.0,0.9743243243243244,-0.025675675675675635,0.9984472049689441,0.967113419552444,-0.031333785416500115,0.08957529067993164,0.057575647647564225,-0.031999643032367416,0.0,0.0,0.0,0.6098654708520179,0.6943231441048034,0.08445767325278553,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7475961538461539,0.9747620967741936,0.2271659429280397,0.75,0.9921383647798743,0.24213836477987427,0.748792270531401,0.9830933731568671,0.2343011026254661,0.05132102966308594,0.054849590573992045,0.0035285609109061075,0.0,0.0,0.0,0.7158469945355191,0.775623268698061,0.05977627416254183,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478260869565218,0.9259773305574832,0.17815124360096146,0.75,0.9745508982035929,0.22455089820359286,0.7489082969432315,0.9459758676889511,0.19706757074571968,0.050403594970703125,0.055357809989683086,0.004954215018979961,0.0,0.0,0.0,0.6941489361702128,0.76775956284153,0.07361062667131724,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.9241304546418974,0.17642403262354867,0.75,0.976775956284153,0.22677595628415304,0.7488479262672811,0.946195201117548,0.19734727485026682,0.05059003829956055,0.05174764719876376,0.0011576088992032163,0.0,0.0,0.0,0.6988950276243094,0.7716535433070866,0.07275851568277714,0.2,0.1,40.0,46
