model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.84903695991671,-0.15096304008328998,1.0,0.8413705583756346,-0.15862944162436543,1.0,0.7949140296820585,-0.2050859703179415,0.04979681968688965,0.05038738250732422,0.0005905628204345703,0.0,0.0,0.0,0.5084745762711864,0.6450511945392492,0.13657661826806278,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04356551170349121,0.05031013488769531,0.0067446231842041016,0.0,0.0,0.0,0.43316412859560066,0.60580204778157,0.17263791918596932,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05024147033691406,0.0394902229309082,-0.01075124740600586,0.0,0.0,0.0,0.6747967479674797,0.6912065439672802,0.016409795999800525,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9982876712328768,0.24828767123287676,0.75,0.9991071428571429,0.24910714285714286,0.75,0.9986936662793772,0.24869366627937717,0.05034685134887695,0.05039525032043457,4.839897155761719e-05,0.0,0.0,0.0,0.6932515337423313,0.8709016393442623,0.17765010560193106,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.03235816955566406,0.050203800201416016,0.017845630645751953,0.0,0.0,0.0,0.0033783783783783786,0.3741496598639456,0.3707712814855672,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.9913793103448276,0.4913793103448276,0.5,0.9985795454545454,0.4985795454545454,0.5,0.9949017843754686,0.4949017843754686,0.04577779769897461,0.04545402526855469,-0.0003237724304199219,0.0,0.0,0.0,0.4594594594594595,0.6962457337883959,0.23678627432893645,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050431013107299805,0.05041980743408203,-1.1205673217773438e-05,0.0,0.0,0.0,0.4560810810810811,0.6006825938566553,0.14460151277557426,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.03395843505859375,0.05083584785461426,0.016877412796020508,0.0,0.0,0.0,0.4594594594594595,0.722972972972973,0.26351351351351354,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0505826473236084,0.05056905746459961,-1.3589859008789062e-05,0.0,0.0,0.0,0.4560810810810811,0.7609427609427609,0.30486167986167984,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.9981617647058824,1.0,0.0018382352941176405,0.9981549815498155,1.0,0.0018450184501844769,0.041132211685180664,0.05019259452819824,0.009060382843017578,0.0,0.0,0.0,0.5519348268839104,0.694672131147541,0.14273730426363063,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.998,-0.0020000000000000018,1.0,0.998792270531401,-0.0012077294685990392,1.0,0.9983906570592296,-0.0016093429407704196,0.05059981346130371,0.0505518913269043,-4.792213439941406e-05,0.0,0.0,0.0,0.5705521472392638,0.6755102040816326,0.10495805684236881,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.99822695035461,1.0,0.0017730496453900457,1.0,1.0,0.0,0.9991103202846975,1.0,0.000889679715302516,0.049848318099975586,0.05039572715759277,0.0005474090576171875,0.0,0.0,0.0,0.569672131147541,0.6768916155419223,0.10721948439438134,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.05172371864318848,0.05055379867553711,-0.0011699199676513672,0.0,0.0,0.0,0.6946564885496184,0.7800511508951407,0.08539466234552229,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05003547668457031,0.050130605697631836,9.512901306152344e-05,0.0,0.0,0.0,0.6879795396419437,0.7295918367346939,0.04161229709275016,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,1.0,0.2571942446043165,0.7430555555555556,1.0,0.2569444444444444,0.7428292382029402,1.0,0.2571707617970598,0.050631046295166016,0.05034065246582031,-0.0002903938293457031,0.0,0.0,0.0,0.7081218274111675,0.8025641025641026,0.09444227515293513,0.2,0.1,40.0,42
