model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423216956985024,0.7487234665495535,0.006401770851051092,nan,nan,nan,0.0,0.0,0.0,282.0,287.0,5.0,0.0,0.0,0.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991081218921331,0.9963380497041977,0.0052568307828666505,nan,nan,nan,0.0,0.0,0.0,249.0,252.0,3.0,0.0,0.0,0.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436476470902816,0.7477954394928565,0.004147792402574901,nan,nan,nan,0.0,0.0,0.0,165.5,331.0,165.5,0.0,0.0,0.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9948278285542437,0.7452118959107806,-0.24961593264346305,nan,0.22764277458190918,nan,0.0,0.0,0.0,314.0,322.0,8.0,0.0,0.0,0.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,nan,0.10647869110107422,nan,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,45
SmallMLP,5B. Sudden Object Section 2,0.49656227925594537,0.6657014157014157,0.16913913644547035,nan,nan,nan,0.0,0.0,0.0,137.0,129.0,-8.0,0.0,0.0,0.0,45
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,138.0,131.0,-7.0,0.0,0.0,0.0,45
SmallMLP,5D. Sudden Object Section 4,0.4990421455938697,0.5,0.0009578544061302763,nan,0.26847004890441895,nan,0.0,0.0,0.0,131.0,128.0,-3.0,0.0,0.0,0.0,45
SmallMLP,5E. Sudden Object Section 5,0.4991039426523297,0.5981343283582089,0.09903038570587919,nan,nan,nan,0.0,0.0,0.0,140.0,137.0,-3.0,0.0,0.0,0.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.993886074186833,0.993923565985502,3.7491798669075926e-05,0.1266646385192871,0.0905618667602539,-0.0361027717590332,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9958180583180583,0.9981038569273863,0.0022857986093280935,0.18637323379516602,nan,nan,0.0,0.0,0.0,261.0,264.0,3.0,0.0,0.0,0.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9949453082306485,0.9959234433308436,0.0009781351001950656,nan,nan,nan,0.0,0.0,0.0,267.0,269.0,2.0,0.0,0.0,0.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7460791826309068,0.7440211101046699,-0.0020580725262369093,nan,nan,nan,0.0,0.0,0.0,266.0,263.0,-3.0,0.0,0.0,0.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7463095108399608,0.7481412639405205,0.0018317531005597187,nan,nan,nan,0.0,0.0,0.0,271.0,269.0,-2.0,0.0,0.0,0.0,45
SmallMLP,6F. Object Path 4→5→Free,0.9138569604086845,0.7481809522549577,-0.16567600815372674,nan,0.08592939376831055,nan,0.0,0.0,0.0,265.0,275.0,10.0,0.0,0.0,0.0,45
