model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05824372759856631,0.7030356416858654,0.6447919140872991,0.25,0.612234219269103,0.36223421926910304,0.09447674418604651,0.5572773376557325,0.462800593469686,0.0,0.05181839749529645,0.05181839749529645,1.0,0.72,-0.28,0.0,0.41196581196581195,0.41196581196581195,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9723735427978282,-0.026206002656717242,1.0,0.9783783783783784,-0.021621621621621623,0.9992877492877493,0.974427467916312,-0.024860281371437365,0.05120587348937988,0.051181433417580344,-2.444007179953911e-05,0.0,0.0,0.0,0.4334470989761092,0.5623931623931624,0.12894606341705317,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9383107561402135,0.18990311282811168,0.75,0.9800420168067226,0.23004201680672265,0.7492012779552716,0.956864442696725,0.2076631647414534,0.050905704498291016,0.05102561712265015,0.00011991262435913363,0.0,0.0,0.0,0.6795918367346939,0.7791411042944786,0.09954926755978466,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.8988329399423027,0.15042529663020088,0.75,0.967391304347826,0.21739130434782605,0.7492012779552716,0.9264789426581408,0.1772776647028692,0.05028891563415527,0.05089492147619074,0.0006060058420354689,0.0,0.0,0.0,0.6789366053169734,0.7689161554192229,0.08997955010224945,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9246523388116309,0.42622466585565605,0.5,0.9548611111111112,0.45486111111111116,0.499211356466877,0.9326494851957321,0.4334381287288551,0.05069279670715332,0.05159217753308885,0.0008993808259355265,0.0,0.0,0.0,0.0,0.3197278911564626,0.3197278911564626,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9598958333333334,0.4614881900212315,0.5,0.9898648648648649,0.4898648648648649,0.4992012779552716,0.9732484154130661,0.4740471374577945,0.05096888542175293,0.05140335030025906,0.0004344648785061314,0.0,0.0,0.0,0.46598639455782315,0.621160409556314,0.15517401499849087,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9521501782531194,0.4537225052971446,0.5,0.9921875,0.4921875,0.499211356466877,0.9708983847693525,0.47168702830247555,0.05113577842712402,0.05172849231296116,0.0005927138858371345,0.0,0.0,0.0,0.4610169491525424,0.6416382252559727,0.18062127610343032,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4983974358974359,0.8860397946084724,0.38764235871103647,0.5,0.9780701754385965,0.47807017543859653,0.4991961414790997,0.9237490678252571,0.42455292634615743,0.052193641662597656,0.050944700837135315,-0.0012489408254623413,0.0,0.0,0.0,0.46757679180887374,0.6723549488054608,0.20477815699658702,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9171532846715329,0.41872561171555805,0.5,0.935064935064935,0.43506493506493504,0.499211356466877,0.9173306643864013,0.41811930791952434,0.050720930099487305,0.05144645528095525,0.0007255251814679425,0.0,0.0,0.0,0.46283783783783783,0.6621160409556314,0.19927820311779354,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9718339258780435,-0.02604743005415988,1.0,0.9806629834254144,-0.01933701657458564,0.9989361702127659,0.9755478647172142,-0.02338830549555171,0.05073809623718262,0.05120311639247797,0.0004650201552953495,0.0,0.0,0.0,0.5585215605749486,0.6612244897959184,0.1027029292209698,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9522785904912524,-0.04560276544095099,1.0,0.9700520833333334,-0.02994791666666663,0.9989361702127659,0.9591389514135771,-0.03979721879918885,0.05066990852355957,0.052490297116731345,0.0018203885931717748,0.0,0.0,0.0,0.558282208588957,0.6570841889117043,0.09880198032274723,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9682637182637183,-0.02961763766848513,1.0,0.977027027027027,-0.02297297297297296,0.9989361702127659,0.9714684220752782,-0.027467748137487757,0.05070233345031738,0.05119719505310059,0.0004948616027832045,0.0,0.0,0.0,0.5573770491803278,0.6571428571428571,0.09976580796252932,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9528437432227282,0.20496238729052485,0.75,0.9761904761904762,0.22619047619047616,0.7489361702127659,0.9629433638443936,0.21400719363162768,0.05070304870605469,0.051169422694614955,0.00046637398856026746,0.0,0.0,0.0,0.6974358974358974,0.7913486005089059,0.09391270307300847,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9229617398238681,0.1750803838916647,0.75,0.9689349112426036,0.21893491124260356,0.7489361702127659,0.9418053059168302,0.19286913570406428,0.05060243606567383,0.050970223642164664,0.0003677875764908356,0.0,0.0,0.0,0.6997455470737913,0.7672634271099744,0.06751788003618309,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9354325699745547,0.18753341031068915,0.75,0.9757142857142858,0.22571428571428576,0.748945147679325,0.9525099645099645,0.20356481683063954,0.05113577842712402,0.05259067217508952,0.0014548937479654939,0.0,0.0,0.0,0.6964285714285714,0.7410256410256411,0.04459706959706966,0.2,0.1,40.0,45
