model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930170316301703,0.7483974358974359,-0.2446195957327344,0.9965490980056166,0.7491408934707904,-0.24740820453482626,0.9947637237865664,0.7487658488801324,-0.245997874906434,0.04874992370605469,0.020376205444335938,-0.02837371826171875,0.0,0.0,0.0,0.4982517482517482,0.5034722222222222,0.005220473970473982,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9865586565752129,0.9966861598440546,0.010127503268841709,0.9847975699324478,0.9960295040803515,0.011231934147903688,0.9855698240670561,0.996351180531002,0.010781356463945957,0.014526605606079102,0.052109479904174805,0.0375828742980957,0.0,0.0,0.0,0.43500866551126516,0.4359861591695502,0.0009774936582850335,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7417267917267918,0.7481617647058824,0.00643497297909057,0.7420307304208233,0.7487179487179487,0.006687218297125375,0.7418744077330448,0.7484348172530568,0.006560409520012023,5.25357985496521,0.05190539360046387,-5.201674461364746,0.0,0.0,0.0,0.6778242677824268,0.6875,0.00967573221757323,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7452362376020402,0.7481617647058824,0.002925527103842196,0.746891866741113,0.7486842105263158,0.0017923437852028767,0.7460613019570598,0.7484178601680476,0.0023565582109877914,0.028692960739135742,5.29515528678894,5.266462326049805,0.0,0.0,0.0,0.688659793814433,0.6701030927835051,-0.01855670103092788,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05196547508239746,0.05218625068664551,0.00022077560424804688,0.0,0.0,0.0,0.010676156583629894,0.006968641114982578,-0.003707515468647315,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.4983974358974359,0.65,0.15160256410256412,0.49817518248175185,0.7462406015037594,0.24806541902200752,0.4982803905633487,0.6856060606060606,0.18732567004271183,0.05225491523742676,0.04554486274719238,-0.006710052490234375,0.0,0.0,0.0,0.4657534246575342,0.458041958041958,-0.007711466615576201,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.05153036117553711,0.05127763748168945,-0.00025272369384765625,0.0,0.0,0.0,0.4863013698630137,0.4691780821917808,-0.01712328767123289,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05073213577270508,0.0517575740814209,0.0010254383087158203,0.0,0.0,0.0,0.4623287671232877,0.46735395189003437,0.005025184766746682,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.6666666666666666,0.5833333333333334,-0.08333333333333326,0.7461538461538462,0.7461538461538462,0.0,0.6980620155038759,0.623062015503876,-0.07499999999999996,0.028268814086914062,0.00027751922607421875,-0.027991294860839844,0.0,0.0,0.0,0.46366782006920415,0.45017182130584193,-0.013495998763362216,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9937057461873638,0.9955301857585139,0.0018244395711500827,0.9942265795206972,0.9960473078120137,0.0018207282913165201,0.9939549872258677,0.9957705191017416,0.0018155318758739103,0.0515899658203125,3.1465110778808594,3.094921112060547,0.0,0.0,0.0,0.5576131687242798,0.5590062111801242,0.0013930424558443733,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9936921296296296,0.9955575980392157,0.001865468409586124,0.9962962962962962,0.9963099128540305,1.3616557734241752e-05,0.994987395772736,0.9959234961525824,0.0009361003798463718,0.00025272369384765625,0.03493952751159668,0.03468680381774902,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9955575980392157,0.9955018939393939,-5.570409982180724e-05,0.9963099128540305,0.9962542087542088,-5.570409982169622e-05,0.9959234961525824,0.9958677920527605,-5.570409982180724e-05,0.028512239456176758,0.018830299377441406,-0.009681940078735352,0.0,0.0,0.0,0.5555555555555556,0.5518672199170125,-0.0036883356385430943,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7441417378917379,0.7443449708127525,0.00020323292101465107,0.7441417378917379,0.7459935897435898,0.0018518518518518823,0.7441417378917379,0.7451579024519144,0.0010161645601765024,3.2476754188537598,0.00011610984802246094,-3.2475593090057373,0.0,0.0,0.0,0.6883116883116883,0.6917098445595855,0.0033981562478971883,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7480916030534351,0.7444852941176471,-0.0036063089357880607,0.7481481481481481,0.7463099128540305,-0.0018382352941176405,0.74811277756413,0.7453942370306056,-0.002718540533524383,0.014861822128295898,0.0345461368560791,0.019684314727783203,0.0,0.0,0.0,0.6973684210526315,0.7028423772609819,0.005473956208350339,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.8981343283582089,0.7464157245632066,-0.15171860379500235,0.9944444444444445,0.7464157245632066,-0.24802871988123787,0.9337825278810409,0.7464157245632066,-0.18736680331783429,0.05217623710632324,0.019133329391479492,-0.03304290771484375,0.0,0.0,0.0,0.6997389033942559,0.7081218274111675,0.008382924016911542,0.0,0.0,0.0,44
