model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7482014388489209,0.75,0.0017985611510791255,0.04908323287963867,5.063133955001831,5.014050722122192,0.014285714285714285,0.0,-0.014285714285714285,297.0,295.0,-2.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9991103202846975,1.0,0.000889679715302516,0.043630361557006836,0.05059099197387695,0.006960630416870117,0.0,0.0,0.0,130.0,252.0,122.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,5.061067581176758,5.271246433258057,0.21017885208129883,0.0,0.0,0.0,335.0,330.0,-5.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.7484381045856494,-0.0015618954143505892,5.165186166763306,0.05045032501220703,-5.114735841751099,0.0,0.0,0.0,330.0,331.0,1.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,5.169036149978638,0.03938698768615723,-5.1296491622924805,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.49842767295597484,0.5,0.0015723270440251569,0.051232099533081055,5.168367862701416,5.117135763168335,0.0,0.0,0.0,137.0,135.0,-2.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.05059647560119629,5.164989233016968,5.1143927574157715,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,5.167728662490845,5.158825874328613,-0.008902788162231445,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.25531045751633985,0.2556219175602914,0.00031146004395155025,5.111497402191162,5.170409679412842,0.05891227722167969,0.0,0.0,0.0,142.0,137.0,-5.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.050624847412109375,3.125535249710083,3.0749104022979736,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.015001535415649414,0.05040240287780762,0.0354008674621582,0.0,0.0,0.0,278.0,271.0,-7.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9940164899882213,-0.005983510011778659,0.05007028579711914,0.05132007598876953,0.0012497901916503906,0.0,0.0,0.0,271.0,278.0,7.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.05075550079345703,3.219576597213745,3.168821096420288,0.0,0.0,0.0,277.0,275.0,-2.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,3.224853992462158,3.242084503173828,0.017230510711669922,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.05026412010192871,0.05035519599914551,9.107589721679688e-05,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,42
