model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05041146278381348,0.0506439208984375,0.00023245811462402344,0.0,0.0,0.0,146.5,146.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.0504150390625,0.050812482833862305,0.0003974437713623047,0.0,0.0,0.0,127.0,126.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.05025601387023926,0.05032539367675781,6.937980651855469e-05,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.0514523983001709,0.051080942153930664,-0.0003714561462402344,0.0,0.0,0.0,166.5,165.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05162453651428223,0.05082345008850098,-0.00080108642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05087733268737793,0.050588369369506836,-0.00028896331787109375,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05021214485168457,0.05037093162536621,0.00015878677368164062,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05057382583618164,0.05107593536376953,0.0005021095275878906,0.0,0.0,0.0,67.0,67.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05034899711608887,0.05098581314086914,0.0006368160247802734,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05058169364929199,0.05084824562072754,0.0002665519714355469,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05068373680114746,0.050403594970703125,-0.00028014183044433594,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05039191246032715,0.0502476692199707,-0.0001442432403564453,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05036735534667969,0.050818443298339844,0.00045108795166015625,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05033445358276367,0.05057954788208008,0.00024509429931640625,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05135822296142578,0.0505216121673584,-0.0008366107940673828,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,46
