model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7482394366197183,9.128847157013897e-05,0.75,0.75,0.0,0.7490706319702602,0.7491166077738516,4.597580359133602e-05,0.05037736892700195,0.05351710319519043,0.0031397342681884766,0.0,0.0,0.0,0.519434628975265,0.49177330895795246,-0.027661320017312585,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9983552631578947,-0.00023230746357427723,1.0,1.0,0.0,0.9992917847025495,0.9991749174917492,-0.00011686721080028661,0.05027484893798828,0.05032634735107422,5.14984130859375e-05,0.0,0.0,0.0,0.432937181663837,0.4264432029795158,-0.006493978684321167,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7483766233766234,-4.1098142363971135e-05,0.75,0.75,0.0,0.7492063492063492,0.749185667752443,-2.0681453906212788e-05,0.05020308494567871,0.05438518524169922,0.004182100296020508,0.0,0.0,0.0,0.6775510204081633,0.6492027334851936,-0.028348286922969645,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7483870967741936,-3.0624744793761316e-05,0.75,0.75,0.0,0.7492063492063492,0.7491909385113269,-1.541069502231096e-05,0.05039644241333008,0.0504298210144043,3.337860107421875e-05,0.0,0.0,0.0,0.6775510204081633,0.6680942184154176,-0.009456801992745678,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4979166666666667,-0.0004909766454352371,0.5,0.5,0.0,0.4992012779552716,0.4989539748953975,-0.0002473030598740822,0.05065560340881348,0.1610558032989502,0.11040019989013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49837662337662336,-4.1098142363971135e-05,0.5,0.5,0.0,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.0504155158996582,0.050572872161865234,0.00015735626220703125,0.0,0.0,0.0,0.46440677966101696,0.4634146341463415,-0.0009921455146754687,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.0506289005279541,0.050383806228637695,-0.00024509429931640625,0.0,0.0,0.0,0.46598639455782315,0.45229681978798586,-0.013689574769837287,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.49837662337662336,-3.101993547854898e-05,0.5,0.5,0.0,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.050397396087646484,0.05066204071044922,0.0002646446228027344,0.0,0.0,0.0,0.46598639455782315,0.45964912280701753,-0.0063372717508056176,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.498,-0.00040764331210191296,0.5,0.5,0.0,0.4992012779552716,0.49899598393574296,-0.00020529401952862347,0.05071139335632324,0.05035710334777832,-0.0003542900085449219,0.0,0.0,0.0,0.45674740484429066,0.5059288537549407,0.049181448910650016,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9974747474747475,0.9978448275862069,0.0003700801114593366,1.0,1.0,0.0,0.998730964467005,0.998917748917749,0.00018678445074393757,0.05638694763183594,0.05025792121887207,-0.006129026412963867,0.0,0.0,0.0,0.5595505617977528,0.5578512396694215,-0.0016993221283312376,0.0,0.0,0.0,46
