model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.7492063492063492,0.00015691954855456824,0.05107522010803223,0.05036664009094238,-0.0007085800170898438,0.0,0.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992877492877493,-8.025360137997595e-06,0.05056452751159668,0.05072307586669922,0.00015854835510253906,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050804853439331055,0.05058741569519043,-0.000217437744140625,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050232648849487305,0.050835371017456055,0.00060272216796875,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050653696060180664,0.050725698471069336,7.200241088867188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.050913333892822266,0.05043840408325195,-0.0004749298095703125,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05068397521972656,0.05042743682861328,-0.00025653839111328125,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05032992362976074,0.050543785095214844,0.00021386146545410156,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050554752349853516,0.05071520805358887,0.00016045570373535156,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05060267448425293,0.05030632019042969,-0.0002963542938232422,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05114436149597168,0.05079030990600586,-0.0003540515899658203,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05038595199584961,0.05039048194885254,4.5299530029296875e-06,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050586700439453125,0.05061078071594238,2.4080276489257812e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.050423383712768555,0.05045175552368164,2.8371810913085938e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.050882816314697266,0.05067324638366699,-0.00020956993103027344,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
