model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479508196721312,0.9976635514018691,0.24971273172973796,0.75,1.0,0.25,0.7489711934156378,0.9988262910798122,0.24985509766417446,0.050665855407714844,0.05475032329559326,0.004084467887878418,0.0,0.0,0.0,0.5333333333333333,0.6138433515482696,0.08051001821493631,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984076433121019,0.998046875,-0.00036076831210185567,1.0,1.0,0.0,0.9992012779552716,0.9990196078431373,-0.0001816701121343245,0.06517481803894043,0.05661360422770182,-0.008561213811238609,0.0,0.0,0.0,0.4081237911025145,0.4888888888888889,0.08076509778637436,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481884057971014,0.9976190476190476,0.2494306418219462,0.75,1.0,0.25,0.749090909090909,0.9988038277511961,0.2497129186602871,0.050858259201049805,0.055924177169799805,0.00506591796875,0.0,0.0,0.0,0.6698564593301436,0.7334851936218679,0.06362873429172433,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482993197278911,0.9976851851851851,0.24938586545729402,0.75,1.0,0.25,0.7491467576791808,0.9988372093023256,0.24969045162314474,0.05209207534790039,0.05752089023590088,0.00542881488800049,0.0,0.0,0.0,0.6581395348837209,0.7109004739336493,0.0527609390499284,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49818840579710144,0.9977272727272728,0.49953886693017135,0.5,1.0,0.5,0.4990909090909091,0.9988584474885844,0.49976753839767535,0.05098080635070801,0.05409642502113625,0.0031156186704282413,0.0,0.0,0.0,0.0,0.16176470588235295,0.16176470588235295,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4982014388489209,0.9976635514018691,0.49946211255294826,0.5,1.0,0.5,0.4990974729241877,0.9988262910798122,0.49972881815562453,0.13304400444030762,0.056076345443725584,-0.07696765899658203,0.0,0.0,0.0,0.4505928853754941,0.5671641791044776,0.1165712937289835,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4982638888888889,0.998046875,0.4997829861111111,0.5,1.0,0.5,0.4991289198606272,0.9990196078431373,0.4998906879825101,0.052721500396728516,0.05365008860826492,0.0009285882115364075,0.0,0.0,0.0,0.45660377358490567,0.5797665369649806,0.12316276338007492,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49822695035460995,0.9975490196078431,0.4993220692532332,0.5,1.0,0.5,0.4991103202846975,0.9987684729064039,0.49965815262170643,0.05677008628845215,0.07340088257422814,0.01663079628577599,0.0,0.0,0.0,0.48161764705882354,0.5826771653543307,0.10105951829550713,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4982517482517482,0.7476415094339622,0.249389761182214,0.5,0.75,0.25,0.49912280701754386,0.7488151658767772,0.24969235885923335,0.05145668983459473,0.05425944472804214,0.002802754893447411,0.0,0.0,0.0,0.47619047619047616,0.6117216117216118,0.1355311355311356,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9975490196078431,0.9964788732394366,-0.0010701463684065216,1.0,1.0,0.0,0.9987684729064039,0.99822695035461,-0.0005415225517939604,0.12778210639953613,0.0652479467720821,-0.06253415962745404,0.0,0.0,0.0,0.5639810426540285,0.6127562642369021,0.04877522158287362,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976851851851851,0.9970238095238095,-0.000661375661375585,1.0,1.0,0.0,0.9988372093023256,0.9985029940119761,-0.00033421529034949327,0.0556645393371582,0.055030967878258744,-0.0006335714588994595,0.0,0.0,0.0,0.5452488687782805,0.6241299303944315,0.07888106161615105,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9976190476190476,0.9982993197278911,0.0006802721088434716,1.0,1.0,0.0,0.9988038277511961,0.9991467576791808,0.0003429299279846809,0.05062127113342285,0.05669755521027938,0.006076284076856529,0.0,0.0,0.0,0.5253012048192771,0.609271523178808,0.08397031835953084,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7475,0.9967105263157895,0.24921052631578944,0.75,1.0,0.25,0.7487437185929648,0.9983443708609272,0.24960065226796235,0.0553891658782959,0.05789485344519982,0.002505687566903919,0.0,0.0,0.0,0.7126436781609196,0.7551622418879056,0.042518563726986036,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7476851851851851,0.9983766233766234,0.25069143819143824,0.75,1.0,0.25,0.7488372093023256,0.999185667752443,0.25034845845011744,0.050871849060058594,0.05508024764783455,0.004208398587775955,0.0,0.0,0.0,0.7016574585635359,0.7561643835616438,0.05450692499810794,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.747093023255814,0.9955357142857143,0.24844269102990035,0.75,1.0,0.25,0.7485380116959064,0.9977477477477477,0.24920973605184127,0.053826332092285156,0.072536977854642,0.018710645762356842,0.0,0.0,0.0,0.7401812688821753,0.8005865102639296,0.06040524138175429,0.1,0.05,25.0,42
