model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.744567156722809,0.8044857287620334,0.05991857203922435,0.7434782608695653,0.8113005854191441,0.06782232454957882,0.7439588418800973,0.7975169128824031,0.05355807100230581,0.012071371078491211,0.06438398361206055,0.052312612533569336,0.0,0.0,0.0,0.5243128964059197,0.56,0.03568710359408034,0.1,0.05,25.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9917834051724138,0.9409615664734055,-0.05082183869900836,0.993006993006993,0.915725017438167,-0.07728197556882599,0.9923114837287337,0.923886248448387,-0.06842523528034672,0.004988193511962891,0.0013527870178222656,-0.003635406494140625,0.0,0.0,0.0,0.4343220338983051,0.6060606060606061,0.17173857216230098,0.1,0.05,25.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7442196531791907,0.9136964087960766,0.1694767556168859,0.7427536231884058,0.9569891741921445,0.2142355510037387,0.7433995528035776,0.9297444568078563,0.18634490400427872,0.018761157989501953,0.04084491729736328,0.022083759307861328,0.0,0.0,0.0,0.6861826697892272,0.6835443037974683,-0.0026383659917588176,0.1,0.05,25.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7438271604938271,0.8714155749636099,0.12758841446978275,0.7403631568269426,0.9118028107158542,0.17143965388891158,0.7420075583473775,0.8800112414623491,0.13800368311497158,0.0013277530670166016,0.05663037300109863,0.05530261993408203,0.0,0.0,0.0,0.6921119592875318,0.7927710843373494,0.10065912504981767,0.1,0.05,25.0,46
XGBoost,5A. Sudden Object Section 1,0.5791316526610644,0.7987012987012987,0.21956964604023432,0.7427536231884058,0.8672161172161172,0.12446249402771148,0.6192048853439681,0.8184993509598961,0.199294465615928,0.021525144577026367,0.02909994125366211,0.007574796676635742,0.0,0.0,0.0,0.01171875,0.1643835616438356,0.1526648116438356,0.1,0.05,25.0,46
XGBoost,5B. Sudden Object Section 2,0.4921259842519685,0.8212301587301587,0.3291041744781902,0.49242424242424243,0.956650553563075,0.4642263111388326,0.49215384615384616,0.8724440763914447,0.38029023023759856,0.045745134353637695,0.0010368824005126953,-0.044708251953125,0.0,0.0,0.0,0.4980392156862745,0.5959183673469388,0.0978791516606643,0.1,0.05,25.0,46
XGBoost,5C. Sudden Object Section 3,0.6443181818181818,0.8347035040431268,0.19038532222494498,0.7427007299270073,0.9562055476529161,0.2135048177259088,0.6809227330779054,0.8806408613091423,0.1997181282312369,0.021564483642578125,0.0009491443634033203,-0.020615339279174805,0.0,0.0,0.0,0.41150442477876104,0.6627450980392157,0.25124067326045463,0.1,0.05,25.0,46
XGBoost,5D. Sudden Object Section 4,0.5793010752688172,0.6691086691086691,0.08980759383985182,0.7414529914529915,0.6790689149560117,-0.062384076496979746,0.6186196535878402,0.6735433598143903,0.05492370622655007,0.04470992088317871,0.03308820724487305,-0.011621713638305664,0.0,0.0,0.0,0.5166666666666667,0.5411764705882353,0.02450980392156854,0.1,0.05,25.0,46
XGBoost,5E. Sudden Object Section 5,0.621,0.8310920121334682,0.21009201213346818,0.7424242424242424,0.9022304942248762,0.1598062518006338,0.6608043837882548,0.8576708651662193,0.19686648137796448,0.0014061927795410156,0.04542231559753418,0.044016122817993164,0.0,0.0,0.0,0.5019455252918288,0.5739130434782609,0.0719675181864321,0.1,0.05,25.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9810722872119002,0.9511363636363637,-0.02993592357553654,0.9808172635445362,0.9445467311593072,-0.03627053238522904,0.9807929364053758,0.9461184857833496,-0.03467445062202623,0.0003769397735595703,0.001550436019897461,0.0011734962463378906,0.0,0.0,0.0,0.5481481481481482,0.6101694915254238,0.062021343377275606,0.1,0.05,25.0,46
