model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9983443708609272,0.24927373889066695,0.05020546913146973,0.05149488072646292,0.0012894115949931909,0.0,0.0,0.0,146.0,212.5,66.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992753623188406,0.9986772486772486,-0.000598113641592013,0.05068016052246094,0.05190318714488636,0.0012230266224254258,0.0,0.0,0.0,126.5,168.0,41.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491803278688525,0.9984848484848485,0.24930452061599606,0.05135607719421387,0.051607574025789894,0.00025149683157602715,0.0,0.0,0.0,165.5,188.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9991582491582491,0.24995697120297755,0.05114173889160156,0.05100517395215157,-0.0001365649394499957,0.0,0.0,0.0,166.0,190.5,24.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49919093851132684,0.9983221476510067,0.49913120913967984,0.05047607421875,0.050996650349010124,0.0005205761302601239,0.0,0.0,0.0,0.0,51.5,51.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9986187845303868,0.4994226430512871,0.0688180923461914,0.05180027426742926,-0.017017818078762147,0.0,0.0,0.0,68.0,91.0,23.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9992401215805471,0.5000337723741979,0.05205273628234863,0.05135678022335737,-0.0006959560589912608,0.0,0.0,0.0,68.0,96.5,28.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9984662576687117,0.49925990846236246,0.050432443618774414,0.05133919186062283,0.0009067482418484152,0.0,0.0,0.0,68.0,99.0,31.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49919093851132684,0.9985875706214689,0.499396632110142,0.05036616325378418,0.0507840143667685,0.00041785111298432015,0.0,0.0,0.0,68.0,102.0,34.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9983660130718954,-0.0005610255547140452,0.05059981346130371,0.050931267116380775,0.0003314536550770644,0.0,0.0,0.0,137.0,157.0,20.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9982014388489209,-0.0007347313638450537,0.05038905143737793,0.05224955422537667,0.0018605027879987426,0.0,0.0,0.0,136.0,157.0,21.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998917748917749,0.9993261455525606,0.00040839663481162525,0.050644874572753906,0.051039934158325195,0.00039505958557128906,0.0,0.0,0.0,136.5,162.0,25.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9992753623188406,0.2503391921060747,0.0502924919128418,0.05127199920448097,0.0009795072916391756,0.0,0.0,0.0,136.5,151.5,15.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9990706319702602,0.2501254842909353,0.05032706260681152,0.05113847502346697,0.0008114124166554437,0.0,0.0,0.0,134.0,156.0,22.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9992211838006231,0.2502941451740136,0.05037498474121094,0.05168713842119489,0.0013121536799839545,0.0,0.0,0.0,137.0,151.5,14.5,0.2,0.1,40.0,42
